x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0400000000000000,        0.9387486919911964,        0.0570479009820033,        0.0040906614910265,        0.0001126640477834,        0.3950356195939860,        0.1001550825961456,      874.4103564362701491,        0.0079666865246710 
       0.0440000000000000,        0.9387470982507903,        0.0570483362482011,        0.0040918190720133,        0.0001126649404686,        0.3950251011385141,        0.0999236988813114,      874.4101453854570991,        0.0079030163454607 
       0.0480000000000000,        0.9387466577131924,        0.0570483997593327,        0.0040921958653472,        0.0001126651738880,        0.3950280017017824,        0.0994027140845824,      874.4101584240544298,        0.0078815645299458 
       0.0520000000000000,        0.9387465073095737,        0.0570484353295403,        0.0040923107086644,        0.0001126651636172,        0.3950233435209020,        0.0991720991635109,      874.4101108318463957,        0.0078274605590681 
       0.0560000000000000,        0.9387464904383688,        0.0570484199420597,        0.0040923429206462,        0.0001126652105788,        0.3950266712377645,        0.0986520311994342,      874.4101483910095567,        0.0077692856130012 
       0.0600000000000000,        0.9387464652505690,        0.0570484363222378,        0.0040923517662123,        0.0001126651724171,        0.3950237741290972,        0.0984217154075759,      874.4101131135473679,        0.0077243346602736 
       0.0640000000000000,        0.9387464774729122,        0.0570484220596390,        0.0040923537691697,        0.0001126652098716,        0.3950259944625279,        0.0979011204685383,      874.4101450235322091,        0.0076297629190083 
       0.0680000000000000,        0.9387464647286141,        0.0570484342291167,        0.0040923543778630,        0.0001126651759001,        0.3950244218023445,        0.0976718652580594,      874.4101168531336725,        0.0075937244353113 
       0.0720000000000000,        0.9387464749059830,        0.0570484239574131,        0.0040923544398669,        0.0001126652082699,        0.3950253350734488,        0.0971497667992829,      874.4101415188207511,        0.0074629102834265 
       0.0760000000000000,        0.9387464668834765,        0.0570484319953892,        0.0040923544531381,        0.0001126651795519,        0.3950251118878781,        0.0969224817018585,      874.4101208543061148,        0.0074357134519381 
       0.0800000000000000,        0.9387464727399023,        0.0570484260457226,        0.0040923545193549,        0.0001126652064909,        0.3950246421099292,        0.0963979522863325,      874.4101376719460177,        0.0072686447719892 
       0.0840000000000000,        0.9387464692987526,        0.0570484296344139,        0.0040923543949490,        0.0001126651835049,        0.3950258384400522,        0.0961735615559891,      874.4101251289766878,        0.0072503834230588 
       0.0880000000000000,        0.9387464703816560,        0.0570484283487532,        0.0040923545764927,        0.0001126652045030,        0.3950239056562357,        0.0956456725994628,      874.4101334274403143,        0.0070468854577480 
       0.0920000000000000,        0.9387464718746810,        0.0570484271196999,        0.0040923543294815,        0.0001126651878262,        0.3950266072372555,        0.0954251094062353,      874.4101297210838766,        0.0070378145306686 
       0.0960000000000000,        0.9387464677962708,        0.0570484308745407,        0.0040923546381884,        0.0001126652023355,        0.3950231204178470,        0.0948929211862526,      874.4101287645784168,        0.0067975526955971 
       0.1000000000000000,        0.9387464746380623,        0.0570484244199357,        0.0040923542611490,        0.0001126651926141,        0.3950274251943021,        0.0946771333653547,      874.4101346859109753,        0.0067980859773298 
       0.1040000000000000,        0.9387464649658445,        0.0570484336398207,        0.0040923547056105,        0.0001126651999851,        0.3950222801342314,        0.0941396882796827,      874.4101236473198924,        0.0065205675341883 
       0.1080000000000000,        0.9387464776147577,        0.0570484215098398,        0.0040923541893030,        0.0001126651979379,        0.3950282989414810,        0.0939296448185099,      874.4101400703309537,        0.0065312765460519 
       0.1120000000000000,        0.9387464618714106,        0.0570484366632778,        0.0040923547790624,        0.0001126651974303,        0.3950213784518749,        0.0933859608624388,      874.4101180371180817,        0.0062158511645689 
       0.1160000000000000,        0.9387464808309446,        0.0570484183639159,        0.0040923541131964,        0.0001126652038642,        0.3950292353007863,        0.0931826584056274,      874.4101459226756106,        0.0062374651397244 
       0.1200000000000000,        0.9387464584928784,        0.0570484399646757,        0.0040923548589037,        0.0001126651946379,        0.3950204088413221,        0.0926317226571876,      874.4101118932959480,        0.0058833243897485 
       0.1240000000000000,        0.9387464843113680,        0.0570484149580444,        0.0040923540321431,        0.0001126652104541,        0.3950302410541582,        0.0924361920380543,      874.4101522895495009,        0.0059167313022974 
       0.1280000000000000,        0.9387464548095951,        0.0570484435642903,        0.0040923549455536,        0.0001126651915649,        0.3950193646953001,        0.0918769541008007,      874.4101051741362198,        0.0055229071110745 
       0.1320000000000000,        0.9387464880800902,        0.0570484112687413,        0.0040923539455055,        0.0001126652177677,        0.3950313230301682,        0.0916902669349197,      874.4101592172754636,        0.0055691557250366 
       0.1360000000000000,        0.9387464508003848,        0.0570484474828736,        0.0040923550394900,        0.0001126651881571,        0.3950182393336155,        0.0911216322974787,      874.4100978370215671,        0.0051345178268399 
       0.1400000000000000,        0.9387464921592283,        0.0570484072744048,        0.0040923538527135,        0.0001126652258602,        0.3950324879547796,        0.0909449076793325,      874.4101667495140191,        0.0051948207422163 
       0.1440000000000000,        0.9387464464436598,        0.0570484517415395,        0.0040923551412517,        0.0001126651843481,        0.3950170260338746,        0.0903657309537470,      874.4100898387027883,        0.0047180731402731 
       0.1480000000000000,        0.9387464965693458,        0.0570484029549290,        0.0040923537532578,        0.0001126652347843,        0.3950337424887324,        0.0902001422936703,      874.4101749279744809,        0.0047938108193575 
       0.1520000000000000,        0.9387464417179258,        0.0570484563612638,        0.0040923552514350,        0.0001126651800605,        0.3950157180799975,        0.0896092202935624,      874.4100811361126944,        0.0042734872726795 
       0.1560000000000000,        0.9387465013290679,        0.0570483982920758,        0.0040923536467016,        0.0001126652445899,        0.3950350931932096,        0.0894560023339810,      874.4101837917385183,        0.0043662130379872 
       0.1600000000000000,        0.9387464366014807,        0.0570484613631664,        0.0040923553707126,        0.0001126651752025,        0.3950143087375550,        0.0888520669545281,      874.4100716861725004,        0.0038006715787172 
       0.1640000000000000,        0.9387465064546332,        0.0570483932698955,        0.0040923535327109,        0.0001126652553227,        0.3950365465129557,        0.0887125230036376,      874.4101933766572756,        0.0039121175792614 
       0.1680000000000000,        0.9387464310719865,        0.0570484667688751,        0.0040923554999035,        0.0001126651696646,        0.3950127912175964,        0.0880942338647882,      874.4100614452285072,        0.0032995340605924 
       0.1720000000000000,        0.9387465119592255,        0.0570483878751892,        0.0040923534112626,        0.0001126652670219,        0.3950381087807541,        0.0879697432870146,      874.4102037146748216,        0.0034316182106829 
       0.1760000000000000,        0.9387464251046165,        0.0570484726015370,        0.0040923556408230,        0.0001126651633109,        0.3950111585802427,        0.0873356801017165,      874.4100503675606433,        0.0027699788778630 
       0.1800000000000000,        0.9387465178482981,        0.0570483820986695,        0.0040923532861690,        0.0001126652797091,        0.3950397861615655,        0.0872277061099744,      874.4102148321869663,        0.0029248127773664 
       0.1840000000000000,        0.9387464186566810,        0.0570484788872984,        0.0040923558101957,        0.0001126651559598,        0.3950094035257365,        0.0865763607546832,      874.4100384031033855,        0.0022119058484439 
       0.1880000000000000,        0.9387465240670859,        0.0570483759375972,        0.0040923532149586,        0.0001126652933612,        0.3950415843960748,        0.0864864586004471,      874.4102267482878688,        0.0023918036964123 
       0.1920000000000000,        0.9387464114867586,        0.0570484856780139,        0.0040923561979790,        0.0001126651472194,        0.3950075176569172,        0.0858162269942953,      874.4100254922701652,        0.0016252099235508 
       0.1960000000000000,        0.9387465298862014,        0.0570483695760868,        0.0040923537442149,        0.0001126653066680,        0.3950435065225404,        0.0857460528881553,      874.4102394279486816,        0.0018326984311224 
       0.2000000000000000,        0.9387464010205874,        0.0570484942008673,        0.0040923581600379,        0.0001126651283026,        0.3950054873756396,        0.0850552268802770,      874.4100111981348391,        0.0010097806170234 
       0.2040000000000000,        0.9387465259507053,        0.0570483696386041,        0.0040923576526744,        0.0001126652713730,        0.3950455435178846,        0.0850065465262072,      874.4102498364521807,        0.0012476100422619 
       0.2080000000000000,        0.9387463530961080,        0.0570485344527851,        0.0040923660806090,        0.0001126648801436,        0.3950032089068526,        0.0842932980195466,      874.4099748025882946,        0.0003655018989478 
       0.2120000000000000,        0.9387463996072556,        0.0570484849764190,        0.0040923694875806,        0.0001126644423719,        0.3950458189436431,        0.0842679658189194,      874.4101433665737204,        0.0006366594499795 
       0.2160000000000000,        0.9387459997472462,        0.0570488747421997,        0.0040923811129856,        0.0001126629063409,        0.3949844205677198,        0.0835302815186013,      874.4095064549417202,       -0.0003077423722168 

