x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0420000000000000,        0.9354601279683514,        0.0601123572066256,        0.0043093955870031,        0.0001180468362663,        0.3957089355408077,        0.1050468515269598,      870.2554503823232608,        0.0046846704588411 
       0.0440000000000000,        0.9354587988939115,        0.0601124121980757,        0.0043106696066614,        0.0001180468994048,        0.3957058534470096,        0.1048564562491652,      870.2554289324286856,        0.0048576917547646 
       0.0460000000000000,        0.9354580668215724,        0.0601124294940659,        0.0043113843865442,        0.0001180468952918,        0.3956987973832973,        0.1047354044750163,      870.2554132745389097,        0.0046743145446956 
       0.0480000000000000,        0.9354576774329136,        0.0601124290413770,        0.0043117742435854,        0.0001180468797299,        0.3957000961769187,        0.1045500331706537,      870.2554114521879001,        0.0048360484901592 
       0.0500000000000000,        0.9354574694548565,        0.0601124298898950,        0.0043119813861198,        0.0001180468663681,        0.3956957927117361,        0.1044264031640746,      870.2554051398243473,        0.0046589727677574 
       0.0520000000000000,        0.9354573661643228,        0.0601124261885563,        0.0043120883861693,        0.0001180468584242,        0.3956984133969083,        0.1042449345535787,      870.2554075318540754,        0.0048103399134777 
       0.0540000000000000,        0.9354573111092603,        0.0601124272490919,        0.0043121423852705,        0.0001180468535561,        0.3956950255638668,        0.1041182956749250,      870.2554034202042885,        0.0046386777538084 
       0.0560000000000000,        0.9354572874230811,        0.0601124245219143,        0.0043121688009532,        0.0001180468514860,        0.3956979431032290,        0.1039402159076653,      870.2554066719991397,        0.0047805449004122 
       0.0580000000000000,        0.9354572729708709,        0.0601124262374893,        0.0043121815387304,        0.0001180468500767,        0.3956948787306033,        0.1038105065020311,      870.2554031295082950,        0.0046134513070126 
       0.0600000000000000,        0.9354572693222668,        0.0601124240275938,        0.0043121873977150,        0.0001180468498468,        0.3956977990303068,        0.1036355602387942,      870.2554064871980017,        0.0047466414857958 
       0.0620000000000000,        0.9354572646549953,        0.0601124259378572,        0.0043121901549410,        0.0001180468493741,        0.3956948817046378,        0.1035028468635956,      870.2554031323322761,        0.0045833122100104 
       0.0640000000000000,        0.9354572655375504,        0.0601124239138808,        0.0043121912964013,        0.0001180468495847,        0.3956977379307678,        0.1033308785881966,      870.2554064431902816,        0.0047086101809641 
       0.0660000000000000,        0.9354572630307393,        0.0601124258414475,        0.0043121918756614,        0.0001180468493225,        0.3956949127967563,        0.1031952583750906,      870.2554031821970284,        0.0045482775792836 
       0.0680000000000000,        0.9354572648146432,        0.0601124238935597,        0.0043121920395922,        0.0001180468496189,        0.3956977000167394,        0.1030261531160099,      870.2554064281127921,        0.0046664340703320 
       0.0700000000000000,        0.9354572627624229,        0.0601124257975942,        0.0043121921877577,        0.0001180468493984,        0.3956949438902029,        0.1028877209647302,      870.2554032299731261,        0.0045083628136102 
       0.0720000000000000,        0.9354572646873877,        0.0601124238916773,        0.0043121921686399,        0.0001180468497066,        0.3956976720247441,        0.1027213852176823,      870.2554064209886064,        0.0046200984628925 
       0.0740000000000000,        0.9354572627389095,        0.0601124257700821,        0.0043121922386894,        0.0001180468494944,        0.3956949693052952,        0.1025802246124474,      870.2554032677508076,        0.0044635814877972 
       0.0760000000000000,        0.9354572646673011,        0.0601124238913690,        0.0043121921889366,        0.0001180468498028,        0.3956976512583137,        0.1024165807406777,      870.2554064190555891,        0.0045695906513168 
       0.0780000000000000,        0.9354572627508086,        0.0601124257510932,        0.0043121922456820,        0.0001180468495932,        0.3956949880820236,        0.1022727617809257,      870.2554032948523854,        0.0044139453488133 
       0.0800000000000000,        0.9354572646666661,        0.0601124238891873,        0.0043121921916526,        0.0001180468499022,        0.3956976371398316,        0.1021117463141840,      870.2554064220234977,        0.0045148997736382 
       0.0820000000000000,        0.9354572627624127,        0.0601124257389673,        0.0043121922461039,        0.0001180468496940,        0.3956950001346314,        0.1019653256076314,      870.2554033114321328,        0.0043594643668180 
       0.0840000000000000,        0.9354572646713275,        0.0601124238843215,        0.0043121921917530,        0.0001180468500056,        0.3956976295268860,        0.1018068885631947,      870.2554064302191819,        0.0044560167239035 
       0.0860000000000000,        0.9354572627683627,        0.0601124257332106,        0.0043121922458067,        0.0001180468497985,        0.3956950055138948,        0.1016579094978636,      870.2554033178594182,        0.0043001467951770 
       0.0880000000000000,        0.9354572646793604,        0.0601124238764603,        0.0043121921914721,        0.0001180468501147,        0.3956976283754767,        0.1015020139802335,      870.2554064439418653,        0.0043929340843559 
       0.0900000000000000,        0.9354572627680510,        0.0601124257336004,        0.0043121922456188,        0.0001180468499082,        0.3956950042570817,        0.1013505070209452,      870.2554033143644574,        0.0042359992296992 
       0.0920000000000000,        0.9354572646906864,        0.0601124238653846,        0.0043121921911058,        0.0001180468502311,        0.3956976336810105,        0.1011971289299812,      870.2554064634964561,        0.0043256460687446 
       0.0940000000000000,        0.9354572627615256,        0.0601124257399882,        0.0043121922456393,        0.0001180468500245,        0.3956949963695267,        0.1010431118652311,      870.2554033011076626,        0.0041670266590630 
       0.0960000000000000,        0.9354572647054872,        0.0601124238508843,        0.0043121921906815,        0.0001180468503562,        0.3956976454715869,        0.1008922396772069,      870.2554064892271981,        0.0042541484753687 
       0.0980000000000000,        0.9354572627488454,        0.0601124257523089,        0.0043121922458734,        0.0001180468501487,        0.3956949818214741,        0.1007357178040808,      870.2554032781877140,        0.0040932325068910 
       0.1000000000000000,        0.9354572647239356,        0.0601124238327901,        0.0043121921901941,        0.0001180468504909,        0.3956976638064091,        0.1005873524177870,      870.2554065214078491,        0.0041784386494918 
       0.1020000000000000,        0.9354572627300264,        0.0601124257705494,        0.0043121922463173,        0.0001180468502815,        0.3956949605473972,        0.1004283186642865,      870.2554032455606148,        0.0040146186670498 
       0.1040000000000000,        0.9354572647462210,        0.0601124238109193,        0.0043121921896361,        0.0001180468506361,        0.3956976887763273,        0.1002824733097147,      870.2554065603128493,        0.0040985154515545 
       0.1060000000000000,        0.9354572627050337,        0.0601124257947462,        0.0043121922469685,        0.0001180468504237,        0.3956949324469033,        0.1001209082952214,      870.2554032030985809,        0.0039311855294046 
       0.1080000000000000,        0.9354572647725280,        0.0601124237850949,        0.0043121921890001,        0.0001180468507924,        0.3956977205045956,        0.0999776085036225,      870.2554066062222091,        0.0040143792354879 
       0.1100000000000000,        0.9354572626737738,        0.0601124258249929,        0.0043121922478266,        0.0001180468505758,        0.3956948973843019,        0.0998134805385290,      870.2554031506183492,        0.0038429319990949 
       0.1120000000000000,        0.9354572648030338,        0.0601124237551451,        0.0043121921882796,        0.0001180468509602,        0.3956977591473934,        0.0996727641729079,      870.2554066594393589,        0.0039260318334644 
       0.1140000000000000,        0.9354572626361206,        0.0601124258614142,        0.0043121922488925,        0.0001180468507380,        0.3956948551879548,        0.0995060291981282,      870.2554030878974345,        0.0037498555073683 
       0.1160000000000000,        0.9354572648379521,        0.0601124237208627,        0.0043121921874681,        0.0001180468511400,        0.3956978048948370,        0.0993679465436756,      870.2554067203525392,        0.0038334765482127 
       0.1180000000000000,        0.9354572625918913,        0.0601124259041885,        0.0043121922501706,        0.0001180468509107,        0.3956948056503112,        0.0991985480102360,      870.2554030145981869,        0.0036519520168042 
       0.1200000000000000,        0.9354572648774728,        0.0601124236820618,        0.0043121921865609,        0.0001180468513320,        0.3956978579717456,        0.0990631619245970,      870.2554067892530156,        0.0037367181522412 
       0.1220000000000000,        0.9354572625408721,        0.0601124259535244,        0.0043121922516656,        0.0001180468510940,        0.3956947485264579,        0.0988910306136791,      870.2554029303445304,        0.0035492160167254 
       0.1240000000000000,        0.9354572649218326,        0.0601124236385123,        0.0043121921855516,        0.0001180468515363,        0.3956979186386201,        0.0987584167367791,      870.2554068665667728,        0.0036357628941896 
       0.1260000000000000,        0.9354572624827900,        0.0601124260096882,        0.0043121922533846,        0.0001180468512877,        0.3956946835331369,        0.0985834705197327,      870.2554028346519317,        0.0034416405142863 
       0.1280000000000000,        0.9354572649712578,        0.0601124235899928,        0.0043121921844353,        0.0001180468517529,        0.3956979871923521,        0.0984537175439638,      870.2554069526827334,        0.0035306185129447 
       0.1300000000000000,        0.9354572624173343,        0.0601124260729815,        0.0043121922553363,        0.0001180468514919,        0.3956946103478746,        0.0982758610819395,      870.2554027269944754,        0.0033292170175061 
       0.1320000000000000,        0.9354572650259942,        0.0601124235362627,        0.0043121921832068,        0.0001180468519817,        0.3956980639687646,        0.0981490710828924,      870.2554070480055088,        0.0034212942578408 
       0.1340000000000000,        0.9354572623441417,        0.0601124261437572,        0.0043121922575318,        0.0001180468517062,        0.3956945286079264,        0.0979681954654492,      870.2554026067526820,        0.0032119355102628 
       0.1360000000000000,        0.9354572650863135,        0.0601124234770560,        0.0043121921818608,        0.0001180468522226,        0.3956981493435959,        0.0978444842943667,      870.2554071530854571,        0.0033078009161448 
       0.1380000000000000,        0.9354572622628088,        0.0601124262224073,        0.0043121922599826,        0.0001180468519304,        0.3956944379077144,        0.0976604666156319,      870.2554024733140068,        0.0030897844223993 
       0.1400000000000000,        0.9354572651525105,        0.0601124234120835,        0.0043121921803918,        0.0001180468524753,        0.3956982437330910,        0.0975399643547466,      870.2554072684266657,        0.0031901508481295 
       0.1420000000000000,        0.9354572621728863,        0.0601124263093673,        0.0043121922627032,        0.0001180468521638,        0.3956943377968587,        0.0973526672262243,      870.2554023258778670,        0.0029627505902387 
       0.1440000000000000,        0.9354572652248876,        0.0601124233410481,        0.0043121921787952,        0.0001180468527393,        0.3956983475970333,        0.0972355187084117,      870.2554073945503887,        0.0030683580278979 
       0.1460000000000000,        0.9354572620738477,        0.0601124264051469,        0.0043121922657102,        0.0001180468524060,        0.3956942277786778,        0.0970447897064486,      870.2554021635511390,        0.0028308192124090 
       0.1480000000000000,        0.9354572653037720,        0.0601124232636284,        0.0043121921770658,        0.0001180468530141,        0.3956984614405750,        0.0969311551011095,      870.2554075320813354,        0.0029424380927285 
       0.1500000000000000,        0.9354572619651323,        0.0601124265102900,        0.0043121922690221,        0.0001180468526560,        0.3956941073081090,        0.0967368261471738,      870.2554019854372882,        0.0026939737973120 
       0.1520000000000000,        0.9354572653895016,        0.0601124231794905,        0.0043121921752000,        0.0001180468532990,        0.3956985858158906,        0.0966268816141657,      870.2554076815985127,        0.0028124083993133 
       0.1540000000000000,        0.9354572618461043,        0.0601124266254109,        0.0043121922726607,        0.0001180468529132,        0.3956939757884293,        0.0964287682861189,      870.2554017904983539,        0.0025521961031642 
       0.1560000000000000,        0.9354572654824355,        0.0601124230882806,        0.0043121921731937,        0.0001180468535933,        0.3956987213251922,        0.0963227067001400,      870.2554078438065517,        0.0026782880863282 
       0.1580000000000000,        0.9354572617160481,        0.0601124267512017,        0.0043121922766505,        0.0001180468531762,        0.3956938325683602,        0.0961206074714254,      870.2554015775666585,        0.0024054660696621 
       0.1600000000000000,        0.9354572655829505,        0.0601124229896253,        0.0043121921710442,        0.0001180468538957,        0.3956988686227507,        0.0960186392198983,      870.2554080194486232,        0.0025400981467984 
       0.1620000000000000,        0.9354572615741769,        0.0601124268884233,        0.0043121922810193,        0.0001180468534438,        0.3956936769391337,        0.0958123346239366,      870.2554013453744801,        0.0022537617448414 
       0.1640000000000000,        0.9354572656914160,        0.0601124228831582,        0.0043121921687503,        0.0001180468542052,        0.3956990284170077,        0.0957146884809764,      870.2554082091734244,        0.0023978615066046 
       0.1660000000000000,        0.9354572614196128,        0.0601124270379211,        0.0043121922858003,        0.0001180468537143,        0.3956935081306143,        0.0955039401980854,      870.2554010924818613,        0.0020970592004697 
       0.1680000000000000,        0.9354572658082230,        0.0601124227684869,        0.0043121921663148,        0.0001180468545200,        0.3956992014745175,        0.0954108642778243,      870.2554084137818791,        0.0022516031112923 
       0.1700000000000000,        0.9354572612513635,        0.0601124272006475,        0.0043121922910357,        0.0001180468539858,        0.3956933253075360,        0.0951954141406100,      870.2554008173366356,        0.0019353324408027 
       0.1720000000000000,        0.9354572659337322,        0.0601124226452357,        0.0043121921637550,        0.0001180468548384,        0.3956993886221241,        0.0951071769338827,      870.2554086340345521,        0.0021013500221215 
       0.1740000000000000,        0.9354572610682994,        0.0601124273776565,        0.0043121922968036,        0.0001180468542559,        0.3956931275648617,        0.0948867458476872,      870.2554005181899583,        0.0017685533033265 
       0.1760000000000000,        0.9354572660682309,        0.0601124225130311,        0.0043121921611591,        0.0001180468551579,        0.3956995907499736,        0.0948036373458186,      870.2554088707412348,        0.0019471315201668 
       0.1780000000000000,        0.9354572608689993,        0.0601124275701363,        0.0043121923033397,        0.0001180468545216,        0.3956929139222969,        0.0945779241199647,      870.2554001930922141,        0.0015966913489416 
       0.1800000000000000,        0.9354572662116548,        0.0601124223715207,        0.0043121921589470,        0.0001180468554755,        0.3956998088127452,        0.0945002570303726,      870.2554091246030339,        0.0017889792196377 
       0.1820000000000000,        0.9354572606512186,        0.0601124277794104,        0.0043121923115686,        0.0001180468547794,        0.3956926833159081,        0.0942689371163248,      870.2553998398145723,        0.0014197137446033 
       0.1840000000000000,        0.9354572663625600,        0.0601124222203608,        0.0043121921589105,        0.0001180468557873,        0.3957000438281675,        0.0941970481752108,      870.2554093963498190,        0.0016269271907005 
       0.1860000000000000,        0.9354572604099252,        0.0601124280069397,        0.0043121923250661,        0.0001180468550243,        0.3956924345819612,        0.0939597723074750,      870.2553994558579689,        0.0012375851344294 
       0.1880000000000000,        0.9354572665145883,        0.0601124220592178,        0.0043121921677465,        0.0001180468560880,        0.3957002968613656,        0.0938940236963532,      870.2554096865221709,        0.0014610120914682 
       0.1900000000000000,        0.9354572601312068,        0.0601124282543748,        0.0043121923561013,        0.0001180468552491,        0.3956921664184572,        0.0936504164329110,      870.2553990382120901,        0.0010502675016673 
       0.1920000000000000,        0.9354572666463827,        0.0601124218880835,        0.0043121922068313,        0.0001180468563671,        0.3957005689773413,        0.0935911973061618,      870.2554099953307514,        0.0012912733109462 
       0.1940000000000000,        0.9354572597760519,        0.0601124285249474,        0.0043121924404738,        0.0001180468554341,        0.3956918773014779,        0.0933408554630562,      870.2553985830563761,        0.0008577200179542 
       0.1960000000000000,        0.9354572666958153,        0.0601124217122080,        0.0043121923330885,        0.0001180468565783,        0.3957008611370015,        0.0932885835898895,      870.2554103217855754,        0.0011177531222592 
       0.1980000000000000,        0.9354572592380465,        0.0601124288392879,        0.0043121926640979,        0.0001180468554476,        0.3956915653407426,        0.0930310745553753,      870.2553980837785730,        0.0006598988851130 
       0.2000000000000000,        0.9354572664839425,        0.0601124215891234,        0.0043121926683214,        0.0001180468563303,        0.3957011740585371,        0.0929861980639861,      870.2554106586819671,        0.0009404968497043 
       0.2020000000000000,        0.9354572581901991,        0.0601124293647483,        0.0043121931877535,        0.0001180468541500,        0.3956912281949150,        0.0927210579507279,      870.2553975138303031,        0.0004567571673201 
       0.2040000000000000,        0.9354572653842776,        0.0601124219547475,        0.0043121934062265,        0.0001180468524956,        0.3957015084118577,        0.0926840571224353,      870.2554109305801830,        0.0007595530567426 
       0.2060000000000000,        0.9354572553778112,        0.0601124311580634,        0.0043121942173130,        0.0001180468436322,        0.3956908640861955,        0.0924107886482220,      870.2553966116050788,        0.0002482446242146 
       0.2080000000000000,        0.9354572609213531,        0.0601124251256109,        0.0043121947238902,        0.0001180468269268,        0.3957018682476555,        0.0923821775744858,      870.2554103020748926,        0.0005749737619373 
       0.2100000000000000,        0.9354572461878236,        0.0601124387819147,        0.0043121958400936,        0.0001180467869615,        0.3956904814284291,        0.0921002473036241,      870.2553928860241967,        0.0000343075508523 
       0.2120000000000000,        0.9354572453112032,        0.0601124390240450,        0.0043121965476092,        0.0001180467149778,        0.3957022800496529,        0.0920805748623568,      870.2554021504788579,        0.0003868146928905 
       0.2140000000000000,        0.9354572192053937,        0.0601124640295175,        0.0043121977684896,        0.0001180465934023,        0.3956900869827444,        0.0917894096068430,      870.2553711055222720,       -0.0001851113937029 
       0.2160000000000000,        0.9354572051735339,        0.0601124776060511,        0.0043121983835939,        0.0001180464347497,        0.3957023237285411,        0.0917792622710314,      870.2553580265359869,        0.0001951354336590 
       0.2180000000000000,        0.9354571670359578,        0.0601125148962347,        0.0043121993766457,        0.0001180462878156,        0.3956868289253289,        0.0914782572653783,      870.2552971385663341,       -0.0004100736955660 

