x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0032500000000000,        0.9976182771555553,        0.0022171881029997,        0.0001590309378000,        0.0000049583663074,        0.3859906849863319,        0.0986859389116789,      947.1204346813996153,       15.6302408028053694 
       0.0035000000000000,        0.9976182858352364,        0.0022171796232725,        0.0001590307444914,        0.0000049583670741,        0.3860029271788809,        0.0977244620296430,      947.1204492470902778,       15.6388650551063026 
       0.0037500000000000,        0.9976182773862678,        0.0022171878749299,        0.0001590309353010,        0.0000049583663324,        0.3859909772942022,        0.0976092756143133,      947.1204350928837812,       15.6249182257977406 
       0.0040000000000000,        0.9976182856086814,        0.0022171798448624,        0.0001590307493157,        0.0000049583670499,        0.3860026434050304,        0.0966756524174861,      947.1204488472230878,       15.6308723231143354 
       0.0042500000000000,        0.9976182776088459,        0.0022171876569222,        0.0001590309308691,        0.0000049583663560,        0.3859912540911348,        0.0965358685480530,      947.1204354849400033,       15.6192772428646869 
       0.0045000000000000,        0.9976182853921131,        0.0022171800569640,        0.0001590307536464,        0.0000049583670271,        0.3860023741573637,        0.0956238091051343,      947.1204484659687068,       15.6229020143167041 
       0.0047500000000000,        0.9976182778215529,        0.0022171874486548,        0.0001590309265638,        0.0000049583663783,        0.3859915169335799,        0.0954652613323971,      947.1204358582697296,       15.6132891257226323 
       0.0050000000000000,        0.9976182851849913,        0.0022171802597855,        0.0001590307578153,        0.0000049583670055,        0.3860021180297822,        0.0945694185929567,      947.1204481026938993,       15.6149710590352715 
       0.0052500000000000,        0.9976182780246498,        0.0022171872498206,        0.0001590309224301,        0.0000049583663994,        0.3859917671702594,        0.0943969515780276,      947.1204362135058545,       15.6069471771341455 
       0.0055000000000000,        0.9976182849871099,        0.0022171804535264,        0.0001590307618289,        0.0000049583669852,        0.3860018738205457,        0.0935129870155242,      947.1204477569050368,       15.6070778115347952 
       0.0057500000000000,        0.9976182782184676,        0.0022171870600948,        0.0001590309184628,        0.0000049583664192,        0.3859920059760075,        0.0933304393589876,      947.1204365513652874,       15.6002600911249871 
       0.0060000000000000,        0.9976182847982115,        0.0022171806384425,        0.0001590307656884,        0.0000049583669660,        0.3860016404771036,        0.0924549999152521,      947.1204474279846863,       15.5992081334011523 
       0.0062500000000000,        0.9976182784033043,        0.0022171868791845,        0.0001590309146571,        0.0000049583664378,        0.3859922343165790,        0.0922652599478061,      947.1204368724645519,       15.5932464381453073 
       0.0065000000000000,        0.9976182846180384,        0.0022171808147894,        0.0001590307693959,        0.0000049583669480,        0.3860014171354347,        0.0913958962867242,      947.1204471153707800,       15.5913403437837577 
       0.0067500000000000,        0.9976182785794740,        0.0022171867067810,        0.0001590309110076,        0.0000049583664554,        0.3859924529997251,        0.0912010037031999,      947.1204371774832680,       15.5859302723947106 
       0.0070000000000000,        0.9976182844463153,        0.0022171809828399,        0.0001590307729541,        0.0000049583669310,        0.3860012030791099,        0.0903360540243126,      947.1204468184484995,       15.5834490759995923 
       0.0072500000000000,        0.9976182787472881,        0.0022171865425778,        0.0001590309075091,        0.0000049583664719,        0.3859926626830158,        0.0901373259391393,      947.1204374670153356,       15.5783377880669782 
       0.0075000000000000,        0.9976182842827593,        0.0022171811428731,        0.0001590307763663,        0.0000049583669150,        0.3860009977278624,        0.0892757840765011,      947.1204465366388376,       15.5755081394559181 
       0.0077500000000000,        0.9976182789070456,        0.0022171863862812,        0.0001590309041570,        0.0000049583664875,        0.3859928638937681,        0.0890739493389108,      947.1204377417271871,       15.5704949065985065 
       0.0080000000000000,        0.9976182841270825,        0.0022171812951734,        0.0001590307796364,        0.0000049583669000,        0.3860008006133899,        0.0882153308966612,      947.1204462692996913,       15.5674925186875015 
       0.0082500000000000,        0.9976182790590455,        0.0022171862375963,        0.0001590309009464,        0.0000049583665020,        0.3859930570562470,        0.0880106611455243,      947.1204380021854377,       15.5624256548295481 
       0.0085000000000000,        0.9976182839789962,        0.0022171814400246,        0.0001590307827687,        0.0000049583668859,        0.3860006113574597,        0.0871548771469580,      947.1204460159232212,       15.5593796551468486 
       0.0087500000000000,        0.9976182792035807,        0.0022171860962356,        0.0001590308978727,        0.0000049583665157,        0.3859932425153750,        0.0869473069824460,      947.1204382490253693,       15.5541511869232778 
       0.0090000000000000,        0.9976182838382146,        0.0022171815777090,        0.0001590307857673,        0.0000049583668727,        0.3860004296481433,        0.0860945509796292,      947.1204457758533408,       15.5511501568946002 
       0.0092500000000000,        0.9976182793409414,        0.0022171859619133,        0.0001590308949313,        0.0000049583665286,        0.3859934205575714,        0.0858837827948345,      947.1204384827924514,       15.5456893086041372 
       0.0095000000000000,        0.9976182837044525,        0.0022171817085065,        0.0001590307886368,        0.0000049583668603,        0.3860002552221415,        0.0850344345946259,      947.1204455485564040,       15.5427880728494134 
       0.0097500000000000,        0.9976182794714124,        0.0022171858343490,        0.0001590308921175,        0.0000049583665406,        0.3859935914287621,        0.0848200260376999,      947.1204387040414758,       15.5370543744150549 
       0.0100000000000000,        0.9976182835774308,        0.0022171818326923,        0.0001590307913814,        0.0000049583668487,        0.3860000878502665,        0.0839745730993900,      947.1204453334661366,       15.5342808522752378 
       0.0102500000000000,        0.9976182795952727,        0.0022171857132689,        0.0001590308894269,        0.0000049583665519,        0.3859937553469051,        0.0837560069381720,      947.1204389133833956,       15.5282574455631401 
       0.0105000000000000,        0.9976182834568760,        0.0022171819505354,        0.0001590307940055,        0.0000049583668378,        0.3859999273247450,        0.0829149829886965,      947.1204451300283154,       15.5256190929609073 
       0.0107500000000000,        0.9976182797127963,        0.0022171855984031,        0.0001590308868550,        0.0000049583665624,        0.3859939125125066,        0.0826917203815984,      947.1204391112833036,       15.5193066148773102 
       0.0110000000000000,        0.9976182833425209,        0.0022171820622987,        0.0001590307965133,        0.0000049583668276,        0.3859997734522918,        0.0818556598097759,      947.1204449377273704,       15.5167961619544759 
       0.0112500000000000,        0.9976182798242480,        0.0022171854894915,        0.0001590308843974,        0.0000049583665723,        0.3859940631156814,        0.0816271787588475,      947.1204392983102025,       15.5102074239810630 
       0.0115000000000000,        0.9976182832341081,        0.0022171821682349,        0.0001590307989090,        0.0000049583668181,        0.3859996260497856,        0.0807965847620381,      947.1204447560551216,       15.5078077547343138 
       0.0117500000000000,        0.9976182799298826,        0.0022171853862834,        0.0001590308820499,        0.0000049583665815,        0.3859942073384307,        0.0805624059408456,      947.1204394749676112,       15.5009633157371969 
       0.0120000000000000,        0.9976182831313862,        0.0022171822685918,        0.0001590308011965,        0.0000049583668092,        0.3859994849338287,        0.0797377301398627,      947.1204445845157807,       15.4986514414782697 
       0.0122500000000000,        0.9976182800299481,        0.0022171852885346,        0.0001590308798087,        0.0000049583665901,        0.3859943453641923,        0.0794974324165270,      947.1204396417180078,       15.4915760807160314 
       0.0125000000000000,        0.9976182830341067,        0.0022171823636137,        0.0001590308033801,        0.0000049583668009,        0.3859993499165959,        0.0786790636274989,      947.1204444226472106,       15.4893262347196323 
       0.0127500000000000,        0.9976182801246875,        0.0022171851960068,        0.0001590308776699,        0.0000049583665981,        0.3859944773820376,        0.0784322915442166,      947.1204397990507005,       15.4820462701612023 
       0.0130000000000000,        0.9976182829420314,        0.0022171824535347,        0.0001590308054634,        0.0000049583667932,        0.3859992208108269,        0.0776205515286409,      947.1204442699743140,       15.4798322000897226 
       0.0132500000000000,        0.9976182802143370,        0.0022171851084673,        0.0001590308756293,        0.0000049583666056,        0.3859946035805579,        0.0773670168081381,      947.1204399474138427,       15.4723735585510287 
       0.0135000000000000,        0.9976182828549351,        0.0022171825385762,        0.0001590308074500,        0.0000049583667860,        0.3859990974305199,        0.0765621610599354,      947.1204441260587146,       15.4701701222504404 
       0.0137500000000000,        0.9976182802991241,        0.0022171850256925,        0.0001590308736834,        0.0000049583666126,        0.3859947241464407,        0.0763016399379120,      947.1204400872051110,       15.4625570480972865 
       0.0140000000000000,        0.9976182827726010,        0.0022171826189518,        0.0001590308093433,        0.0000049583667793,        0.3859989795924674,        0.0755038618563032,      947.1204439904412311,       15.4603412304743699 
       0.0142500000000000,        0.9976182803792574,        0.0022171849474773,        0.0001590308718289,        0.0000049583666191,        0.3859948392640251,        0.0752361897408480,      947.1204402189268876,       15.4525955133468518 
       0.0145000000000000,        0.9976182826948112,        0.0022171826948757,        0.0001590308111471,        0.0000049583667730,        0.3859988671060105,        0.0744456268403667,      947.1204438628141133,       15.4503469830628148 
       0.0147500000000000,        0.9976182804549513,        0.0022171848736109,        0.0001590308700623,        0.0000049583666252,        0.3859949491236196,        0.0741706914911525,      947.1204403428719161,       15.4424875888858804 
       0.0150000000000000,        0.9976182826213611,        0.0022171827665490,        0.0001590308128644,        0.0000049583667672,        0.3859987597802880,        0.0733874326066321,      947.1204437426928280,       15.4401889060809570 
       0.0152500000000000,        0.9976182805264072,        0.0022171848038953,        0.0001590308683804,        0.0000049583666308,        0.3859950539158136,        0.0731051667435471,      947.1204404595099504,       15.4322319059072957 
       0.0155000000000000,        0.9976182825520487,        0.0022171828341703,        0.0001590308144987,        0.0000049583667618,        0.3859986574262930,        0.0723292594447317,      947.1204436297282427,       15.4298684796747878 
       0.0157500000000000,        0.9976182805938231,        0.0022171847381353,        0.0001590308667798,        0.0000049583666361,        0.3859951538285720,        0.0720396334405022,      947.1204405691655666,       15.4218271849186035 
       0.0160000000000000,        0.9976182824866822,        0.0022171828979281,        0.0001590308160531,        0.0000049583667568,        0.3859985598570775,        0.0712710911246547,      947.1204435235443952,       15.4193870642977924 
       0.0162500000000000,        0.9976182806573877,        0.0022171846761461,        0.0001590308652576,        0.0000049583666409,        0.3859952490475575,        0.0709741062143278,      947.1204406722116573,       15.4112722925299206 
       0.0165000000000000,        0.9976182824250756,        0.0022171829580055,        0.0001590308175306,        0.0000049583667521,        0.3859984668891077,        0.0702129145294387,      947.1204434238013619,       15.4087458589942798 
       0.0167500000000000,        0.9976182807172852,        0.0022171846177459,        0.0001590308638107,        0.0000049583666455,        0.3859953397542846,        0.0699085967995537,      947.1204407689569962,       15.4005662700524457 
       0.0170000000000000,        0.9976182823670493,        0.0022171830145788,        0.0001590308189341,        0.0000049583667478,        0.3859983783427819,        0.0691547192129757,      947.1204433301593326,       15.3979458841083474 
       0.0172500000000000,        0.9976182807736910,        0.0022171845627630,        0.0001590308624361,        0.0000049583666497,        0.3859954261264457,        0.0688431144926967,      947.1204408597725433,       15.3897083410422901 
       0.0175000000000000,        0.9976182823124299,        0.0022171830678183,        0.0001590308202666,        0.0000049583667438,        0.3859982940430608,        0.0680964969346969,      947.1204432423201069,       15.3869879818767306 
       0.0177500000000000,        0.9976182808267746,        0.0022171845110305,        0.0001590308611311,        0.0000049583666535,        0.3859955083366651,        0.0677776666119904,      947.1204409449669583,       15.3786979041398624 
       0.0180000000000000,        0.9976182822610510,        0.0022171831178880,        0.0001590308215309,        0.0000049583667401,        0.3859982138198382,        0.0670382412125690,      947.1204431599668396,       15.3758728289018993 
       0.0182500000000000,        0.9976182808766993,        0.0022171844623878,        0.0001590308598929,        0.0000049583666572,        0.3859955865525410,        0.0667122589264939,      947.1204410248350314,       15.3675345163656374 
       0.0185000000000000,        0.9976182822127528,        0.0022171831649445,        0.0001590308227296,        0.0000049583667367,        0.3859981375083303,        0.0659799469173303,      947.1204430828123577,       15.3646009560211763 
       0.0187500000000000,        0.9976182809236241,        0.0022171844166790,        0.0001590308587188,        0.0000049583666605,        0.3859956609360487,        0.0656468960345614,      947.1204410996365368,       15.3562178710445352 
       0.0190000000000000,        0.9976182821673801,        0.0022171832091404,        0.0001590308238654,        0.0000049583667335,        0.3859980649491330,        0.0649216099231050,      947.1204430105553911,       15.3531727717134796 
       0.0192500000000000,        0.9976182809676994,        0.0022171843737562,        0.0001590308576062,        0.0000049583666636,        0.3859957316441942,        0.0645815816834816,      947.1204411696941179,       15.3447477736891624 
       0.0195000000000000,        0.9976182821247863,        0.0022171832506199,        0.0001590308249408,        0.0000049583667306,        0.3859979959881062,        0.0638632268185360,      947.1204429429143374,       15.3415885863739998 
       0.0197500000000000,        0.9976182810090721,        0.0022171843334753,        0.0001590308565524,        0.0000049583666664,        0.3859957988280924,        0.0635163190260110,      947.1204412352185500,       15.3331241180751121 
       0.0200000000000000,        0.9976182820848269,        0.0022171832895248,        0.0001590308259583,        0.0000049583667279,        0.3859979304768404,        0.0628047946819873,      947.1204428796673938,       15.3298486355508867 
       0.0202500000000000,        0.9976182810478805,        0.0022171842957001,        0.0001590308555552,        0.0000049583666691,        0.3859958626338616,        0.0624511108167438,      947.1204412965003030,       15.3213468640263510 
       0.0205000000000000,        0.9976182820473641,        0.0022171833259901,        0.0001590308269206,        0.0000049583667254,        0.3859978682719382,        0.0617463109113826,      947.1204428205749082,       15.3179531008270455 
       0.0207500000000000,        0.9976182810842591,        0.0022171842602990,        0.0001590308546121,        0.0000049583666715,        0.3859959232023746,        0.0613859595558421,      947.1204413537726623,       15.3094160179882284 
       0.0210000000000000,        0.9976182820122674,        0.0022171833601442,        0.0001590308278297,        0.0000049583667231,        0.3859978092350491,        0.0606877731054586,      947.1204427653813127,       15.3059021276998291 
       0.0212500000000000,        0.9976182811183382,        0.0022171842271438,        0.0001590308537207,        0.0000049583666738,        0.3859959806693537,        0.0603208675858491,      947.1204414072466307,       15.2973316167231861 
       0.0215000000000000,        0.9976182819794109,        0.0022171833921106,        0.0001590308286881,        0.0000049583667209,        0.3859977532328179,        0.0596291789870333,      947.1204427138504798,       15.2936958402868886 
       0.0217500000000000,        0.9976182811502414,        0.0022171841961135,        0.0001590308528788,        0.0000049583666759,        0.3859960351658792,        0.0592558371506437,      947.1204414571766392,       15.2850937142608778 
       0.0220000000000000,        0.9976182819486729,        0.0022171834220085,        0.0001590308294979,        0.0000049583667190,        0.3859977001367334,        0.0585705263597134,      947.1204426658069906,       15.2813343526738521 
       0.0222500000000000,        0.9976182811800877,        0.0022171841670911,        0.0001590308520842,        0.0000049583666778,        0.3859960868181144,        0.0581908704237686,      947.1204415037018407,       15.2727023720914517 
       0.0225000000000000,        0.9976182819199375,        0.0022171834499517,        0.0001590308302614,        0.0000049583667172,        0.3859976498225834,        0.0575118130916089,      947.1204426210009615,       15.2688177774160181 
       0.0227500000000000,        0.9976182812079892,        0.0022171841399668,        0.0001590308513347,        0.0000049583666796,        0.3859961357483019,        0.0571259695168279,      947.1204415470883760,       15.2601576519757334 
       0.0230000000000000,        0.9976182818930929,        0.0022171834760501,        0.0001590308309807,        0.0000049583667155,        0.3859976021705061,        0.0564530371148678,      947.1204425792673192,       15.2561462313364657 
       0.0232500000000000,        0.9976182812340556,        0.0022171841146333,        0.0001590308506283,        0.0000049583666812,        0.3859961820740587,        0.0560611364708440,      947.1204415875056384,       15.2474596113284999 
       0.0235000000000000,        0.9976182818680335,        0.0022171835004066,        0.0001590308316577,        0.0000049583667140,        0.3859975570649857,        0.0553941964405091,      947.1204425404390577,       15.2433198391415559 
       0.0237500000000000,        0.9976182812583905,        0.0022171840909886,        0.0001590308499630,        0.0000049583666827,        0.3859962259089582,        0.0549963732383220,      947.1204416251086968,       15.2346083005227211 
       0.0240000000000000,        0.9976182818446575,        0.0022171835231214,        0.0001590308322944,        0.0000049583667126,        0.3859975143942883,        0.0543352891785994,      947.1204425042969888,       15.2303387353448638 
       0.0242500000000000,        0.9976182812810934,        0.0022171840689356,        0.0001590308493368,        0.0000049583666841,        0.3859962673628173,        0.0539316816617748,      947.1204416601088951,       15.2216037617154036 
       0.0245000000000000,        0.9976182818228680,        0.0022171835442896,        0.0001590308328929,        0.0000049583667113,        0.3859974740507034,        0.0532763135614615,      947.1204424707469798,       15.2172030647328302 
       0.0247500000000000,        0.9976182813022586,        0.0022171840483818,        0.0001590308487478,        0.0000049583666853,        0.3859963065416245,        0.0528670634483123,      947.1204416926449312,       15.2084460288141710 
       0.0250000000000000,        0.9976182818025721,        0.0022171835640017,        0.0001590308334549,        0.0000049583667102,        0.3859974359298705,        0.0522172679679710,      947.1204424395438082,       15.2039129819675711 
       0.0252500000000000,        0.9976182813219769,        0.0022171840292380,        0.0001590308481942,        0.0000049583666865,        0.3859963435477307,        0.0518025201481579,      947.1204417228435659,       15.1951351283521987 
       0.0255000000000000,        0.9976182817836828,        0.0022171835823432,        0.0001590308339821,        0.0000049583667091,        0.3859973999312738,        0.0511581509453175,      947.1204424106040278,       15.1904686504675777 
       0.0257500000000000,        0.9976182813403350,        0.0022171840114198,        0.0001590308476743,        0.0000049583666876,        0.3859963784801403,        0.0507380531330297,      947.1204417509015911,       15.1816710807268702 
       0.0260000000000000,        0.9976182817661152,        0.0022171835993971,        0.0001590308344764,        0.0000049583667081,        0.3859973659576303,        0.0500989612268051,      947.1204423837427839,       15.1768702409674727 
       0.0262500000000000,        0.9976182813574136,        0.0022171839948480,        0.0001590308471864,        0.0000049583666886,        0.3859964114343611,        0.0496736635810012,      947.1204417769399697,       15.1680539018282623 
       0.0265000000000000,        0.9976182817497891,        0.0022171836152420,        0.0001590308349394,        0.0000049583667072,        0.3859973339151833,        0.0490396977467837,      947.1204423588487771,       15.1631179298014196 
       0.0267500000000000,        0.9976182813732913,        0.0022171839794456,        0.0001590308467288,        0.0000049583666895,        0.3859964425024797,        0.0486093524630592,      947.1204418010623840,       15.1542836047228313 
       0.0270000000000000,        0.9976182817346284,        0.0022171836299520,        0.0001590308353728,        0.0000049583667064,        0.3859973037134109,        0.0479803596511541,      947.1204423358125268,       15.1492118972646033 
       0.0272500000000000,        0.9976182813880424,        0.0022171839651401,        0.0001590308462999,        0.0000049583666903,        0.3859964717735920,        0.0475451205355227,      947.1204418234166269,       15.1403602012886598 
       0.0275000000000000,        0.9976182817205616,        0.0022171836435973,        0.0001590308357779,        0.0000049583667057,        0.3859972752647266,        0.0469209463022214,      947.1204423144802149,       15.1351523260044196 
       0.0277500000000000,        0.9976182814017366,        0.0022171839518631,        0.0001590308458983,        0.0000049583666911,        0.3859964993336066,        0.0464809683370494,      947.1204418441226380,       15.1262837037272053 
       0.0280000000000000,        0.9976182817075196,        0.0022171836562454,        0.0001590308361565,        0.0000049583667050,        0.3859972484848637,        0.0458614572806757,      947.1204422947372450,       15.1209393995398997 
       0.0282500000000000,        0.9976182814144416,        0.0022171839395488,        0.0001590308455225,        0.0000049583666917,        0.3859965252652356,        0.0454168961879760,      947.1204418632671604,       15.1120541259838959 
       0.0285000000000000,        0.9976182816954374,        0.0022171836679597,        0.0001590308365098,        0.0000049583667044,        0.3859972232925884,        0.0448018923846267,      947.1204422765152913,       15.1065733010473284 
       0.0287500000000000,        0.9976182814262199,        0.0022171839281360,        0.0001590308451710,        0.0000049583666924,        0.3859965496483737,        0.0443529041931953,      947.1204418809758181,       15.0976714848259856 
       0.0290000000000000,        0.9976182816842540,        0.0022171836788002,        0.0001590308368393,        0.0000049583667038,        0.3859971996094831,        0.0437422516242651,      947.1204422596853192,       15.0920542122837897 
       0.0292500000000000,        0.9976182814371317,        0.0022171839175658,        0.0001590308448425,        0.0000049583666930,        0.3859965725598947,        0.0432889922489944,      947.1204418973417205,       15.0831358007959562 
       0.0295000000000000,        0.9976182816739102,        0.0022171836888245,        0.0001590308371462,        0.0000049583667033,        0.3859971773601791,        0.0426825352148527,      947.1204422441550150,       15.0773823127384325 
       0.0297500000000000,        0.9976182814472344,        0.0022171839077822,        0.0001590308445358,        0.0000049583666935,        0.3859965940737559,        0.0422251600506890,      947.1204419124517244,       15.0684470989919959 
       0.0300000000000000,        0.9976182816643517,        0.0022171836980853,        0.0001590308374319,        0.0000049583667029,        0.3859971564719552,        0.0416227435677371,      947.1204422298159216,       15.0625577790513425 
       0.0302500000000000,        0.9976182814565805,        0.0022171838987337,        0.0001590308442495,        0.0000049583666940,        0.3859966142612779,        0.0411614071027590,      947.1204419264017815,       15.0536054095700873 
       0.0305000000000000,        0.9976182816555259,        0.0022171837066342,        0.0001590308376975,        0.0000049583667025,        0.3859971368751217,        0.0405628772800108,      947.1204422166380255,       15.0475807844495293 
       0.0307500000000000,        0.9976182814652221,        0.0022171838903699,        0.0001590308439825,        0.0000049583666944,        0.3859966331907993,        0.0400977327290025,      947.1204419392613545,       15.0386107681574970 
       0.0310000000000000,        0.9976182816473842,        0.0022171837145188,        0.0001590308379442,        0.0000049583667021,        0.3859971185025964,        0.0395029371230553,      947.1204422044917237,       15.0324514985008211 
       0.0312500000000000,        0.9976182814732057,        0.0022171838826451,        0.0001590308437336,        0.0000049583666949,        0.3859966509280816,        0.0390341360855554,      947.1204419510986554,       15.0234632160954860 
       0.0315000000000000,        0.9976182816398792,        0.0022171837217849,        0.0001590308381732,        0.0000049583667018,        0.3859971012897544,        0.0384429240301398,      947.1204421933260846,       15.0171700868708236 
       0.0317500000000000,        0.9976182814805776,        0.0022171838755145,        0.0001590308435018,        0.0000049583666952,        0.3859966675365114,        0.0379706161726246,      947.1204419620106592,       15.0081628005611716 
       0.0320000000000000,        0.9976182816329675,        0.0022171837284750,        0.0001590308383854,        0.0000049583667015,        0.3859970851746712,        0.0373828390836804,      947.1204421830507272,       15.0017367112961999 
       0.0322500000000000,        0.9976182814873789,        0.0022171838689378,        0.0001590308432861,        0.0000049583666956,        0.3859966830765261,        0.0369071718475977,      947.1204419720517080,       14.9927095746400934 
       0.0325000000000000,        0.9976182816266074,        0.0022171837346301,        0.0001590308385820,        0.0000049583667012,        0.3859970700982922,        0.0363226835030492,      947.1204421736325685,       14.9861515294684828 
       0.0327500000000000,        0.9976182814936503,        0.0022171838628754,        0.0001590308430855,        0.0000049583666959,        0.3859966976061889,        0.0358438018369399,      947.1204419812801234,       14.9771035972709203 
       0.0330000000000000,        0.9976182816207613,        0.0022171837402863,        0.0001590308387638,        0.0000049583667010,        0.3859970560036057,        0.0352624586318251,      947.1204421649833876,       14.9704146952163324 
       0.0332500000000000,        0.9976182814994292,        0.0022171838572907,        0.0001590308428990,        0.0000049583666962,        0.3859967111811677,        0.0347805047495757,      947.1204419897709386,       14.9613449331888706 
       0.0335000000000000,        0.9976182816153918,        0.0022171837454803,        0.0001590308389317,        0.0000049583667007,        0.3859970428361453,        0.0342021659250527,      947.1204421570624845,       14.9545263585216919 
       0.0337500000000000,        0.9976182815047508,        0.0022171838521494,        0.0001590308427257,        0.0000049583666965,        0.3859967238547807,        0.0337172790885739,      947.1204419975616702,       14.9454336527863436 
       0.0340000000000000,        0.9976182816104652,        0.0022171837502451,        0.0001590308390867,        0.0000049583667005,        0.3859970305438278,        0.0331418069376019,      947.1204421498063084,       14.9384866656381909 
       0.0342500000000000,        0.9976182815096483,        0.0022171838474195,        0.0001590308425648,        0.0000049583666967,        0.3859967356779884,        0.0326541232634928,      947.1204420047305348,       14.9293698319519201 
       0.0345000000000000,        0.9976182816059489,        0.0022171837546118,        0.0001590308392296,        0.0000049583667004,        0.3859970190768621,        0.0320813833118069,      947.1204421431659739,       14.9222957593229975 
       0.0347500000000000,        0.9976182815141537,        0.0022171838430700,        0.0001590308424154,        0.0000049583666969,        0.3859967466993696,        0.0315910356017064,      947.1204420112969729,       14.9131535519550535 
       0.0350000000000000,        0.9976182816018135,        0.0022171837586097,        0.0001590308393611,        0.0000049583667002,        0.3859970083876876,        0.0310208967668637,      947.1204421370973705,       14.9059537789241308 
       0.0352500000000000,        0.9976182815182943,        0.0022171838390735,        0.0001590308422769,        0.0000049583666971,        0.3859967569654911,        0.0305280143594867,      947.1204420173270364,       14.8967848992171152 
       0.0355000000000000,        0.9976182815980303,        0.0022171837622664,        0.0001590308394820,        0.0000049583667001,        0.3859969984309289,        0.0299603490873658,      947.1204421315603668,       14.8894608606156371 
       0.0357500000000000,        0.9976182815220987,        0.0022171838354027,        0.0001590308421485,        0.0000049583666973,        0.3859967665206245,        0.0294650577327429,      947.1204420228541494,       14.8802639651385409 
       0.0360000000000000,        0.9976182815945731,        0.0022171837656074,        0.0001590308395930,        0.0000049583667000,        0.3859969891631970,        0.0288997421130602,      947.1204421264842495,       14.8728171375411424 
       0.0362500000000000,        0.9976182815255922,        0.0022171838320335,        0.0001590308420294,        0.0000049583666975,        0.3859967754070615,        0.0284021638674465,      947.1204420279118494,       14.8635908459207577 
       0.0365000000000000,        0.9976182815914165,        0.0022171837686570,        0.0001590308396947,        0.0000049583666999,        0.3859969805434068,        0.0278390777292496,      947.1204421218967582,       14.8560227400457574 
       0.0367500000000000,        0.9976182815287976,        0.0022171838289428,        0.0001590308419192,        0.0000049583666977,        0.3859967836651155,        0.0273393308682634,      947.1204420325467481,       14.8467656423613761 
       0.0370000000000000,        0.9976182815885395,        0.0022171837714367,        0.0001590308397879,        0.0000049583666998,        0.3859969725320524,        0.0267783578569241,      947.1204421176897768,       14.8390777958246591 
       0.0372500000000000,        0.9976182815317393,        0.0022171838261077,        0.0001590308418171,        0.0000049583666978,        0.3859967913330353,        0.0262765568093695,      947.1204420367781722,       14.8297884596869345 
       0.0375000000000000,        0.9976182815859193,        0.0022171837739675,        0.0001590308398730,        0.0000049583666997,        0.3859969650918910,        0.0257175844439422,      947.1204421138719454,       14.8219824301311967 
       0.0377500000000000,        0.9976182815344360,        0.0022171838235095,        0.0001590308417225,        0.0000049583666979,        0.3859967984473577,        0.0252138397418626,      947.1204420406633062,       14.8126594072902087 
       0.0380000000000000,        0.9976182815835358,        0.0022171837762694,        0.0001590308399506,        0.0000049583666996,        0.3859969581873920,        0.0246567594565497,      947.1204421104097264,       14.8047367659713167 
