x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0260000000000000,        0.9594335036684710,        0.0377795640694222,        0.0027099692016207,        0.0000767969987118,        0.3912299916198386,        0.1004582208573149,      900.3079093307165977,        0.1163741443136516 
       0.0280000000000000,        0.9594336191673187,        0.0377794491330842,        0.0027099684918009,        0.0000767971505620,        0.3912561182547962,        0.0997607626791200,      900.3081316234541873,        0.1164374862169731 
       0.0300000000000000,        0.9594335023832880,        0.0377795635622483,        0.0027099709915893,        0.0000767970011086,        0.3912300617817402,        0.0991993219918280,      900.3079108131298653,        0.1158986574288352 
       0.0320000000000000,        0.9594336184111457,        0.0377794495210929,        0.0027099688621447,        0.0000767971483736,        0.3912560482359308,        0.0985084463628032,      900.3081302749041015,        0.1159206686681098 
       0.0340000000000000,        0.9594335027774443,        0.0377795630957771,        0.0027099710615501,        0.0000767970034708,        0.3912301295487010,        0.0979404363194823,      900.3079122479869056,        0.1153407296076719 
       0.0360000000000000,        0.9594336180390532,        0.0377794498848257,        0.0027099688725837,        0.0000767971462883,        0.3912559923226460,        0.0972561329671439,      900.3081289911593785,        0.1153227577160157 
       0.0380000000000000,        0.9594335032074979,        0.0377795626627191,        0.0027099710622844,        0.0000767970057467,        0.3912301853239614,        0.0966815427599309,      900.3079136165167711,        0.1147003937552199 
       0.0400000000000000,        0.9594336177069298,        0.0377794502222751,        0.0027099688692650,        0.0000767971442773,        0.3912559487584573,        0.0960038343576601,      900.3081277675481715,        0.1146437213528801 
       0.0420000000000000,        0.9594335035941619,        0.0377795622738749,        0.0027099710623026,        0.0000767970079120,        0.3912302273523177,        0.0954226278508098,      900.3079148980327773,        0.1139776802419400 
       0.0440000000000000,        0.9594336174069116,        0.0377794505285718,        0.0027099688649208,        0.0000767971423415,        0.3912559186178280,        0.0947515633257280,      900.3081266152150874,        0.1138835305659015 
       0.0460000000000000,        0.9594335039261994,        0.0377795619380838,        0.0027099710640119,        0.0000767970099569,        0.3912302541614628,        0.0941636789851251,      900.3079160756908550,        0.1131726166841164 
       0.0480000000000000,        0.9594336171477050,        0.0377794507947690,        0.0027099688597787,        0.0000767971404942,        0.3912559033135007,        0.0934993322010290,      900.3081255507687501,        0.1130421590151714 
       0.0500000000000000,        0.9594335041997170,        0.0377795616591806,        0.0027099710674663,        0.0000767970118858,        0.3912302648131097,        0.0929046840618636,      900.3079171410105346,        0.1122852281258852 
       0.0520000000000000,        0.9594336169375947,        0.0377794510127512,        0.0027099688536571,        0.0000767971387483,        0.3912559039782005,        0.0922471528376974,      900.3081245885293811,        0.1121195828365335 
       0.0540000000000000,        0.9594335044107760,        0.0377795614411271,        0.0027099710726414,        0.0000767970136999,        0.3912302586030788,        0.0916456314351081,      900.3079180861954001,        0.1113155372227713 
       0.0560000000000000,        0.9594336167793904,        0.0377794511798167,        0.0027099688464464,        0.0000767971371050,        0.3912559208883258,        0.0909950366509961,      900.3081237323935966,        0.1111157804673432 
       0.0580000000000000,        0.9594335045603536,        0.0377795612830283,        0.0027099710794433,        0.0000767970154107,        0.3912302354361799,        0.0903865098888467,      900.3079189123034212,        0.1102635644038216 
       0.0600000000000000,        0.9594336166812377,        0.0377794512879684,        0.0027099688379867,        0.0000767971355761,        0.3912559551107754,        0.0897429946496370,      900.3081229962061798,        0.1100307324933142 
       0.0620000000000000,        0.9594335046411321,        0.0377795611921131,        0.0027099710879680,        0.0000767970170110,        0.3912301942617863,        0.0891273085749010,      900.3079196065539236,        0.1091293280140707 
       0.0640000000000000,        0.9594336166432913,        0.0377794513370651,        0.0027099688282724,        0.0000767971341537,        0.3912560069919483,        0.0884910374958868,      900.3081223808219420,        0.1088644215171166 
       0.0660000000000000,        0.9594335046475663,        0.0377795611738846,        0.0027099710982593,        0.0000767970184991,        0.3912301339302731,        0.0878680169816287,      900.3079201581348343,        0.1079128444396064 
       0.0680000000000000,        0.9594336166817286,        0.0377794513112149,        0.0027099688169917,        0.0000767971328646,        0.3912560788789886,        0.0872391755535863,      900.3081219145781233,        0.1076168320433983 
       0.0700000000000000,        0.9594335045727309,        0.0377795612352122,        0.0027099711103749,        0.0000767970198726,        0.3912300528918167,        0.0866086248546815,      900.3079205529902538,        0.1066141282082521 
       0.0720000000000000,        0.9594336168021740,        0.0377794512048960,        0.0027099688040397,        0.0000767971317109,        0.3912561720539556,        0.0859874189382787,      900.3081216084310654,        0.1062879503843722 
       0.0740000000000000,        0.9594335044049256,        0.0377795613876261,        0.0027099711244990,        0.0000767970211170,        0.3912299491382687,        0.0853491221772178,      900.3079207697809352,        0.1052331920808992 
       0.0760000000000000,        0.9594336170167871,        0.0377794510061318,        0.0027099687892191,        0.0000767971307074,        0.3912562887180130,        0.0847357775593774,      900.3081214850315064,        0.1048777645790299 
       0.0780000000000000,        0.9594335041345726,        0.0377795616405748,        0.0027099711407688,        0.0000767970222246,        0.3912298206882080,        0.0840894991144235,      900.3079207899720586,        0.1037700471213934 
       0.0800000000000000,        0.9594336173371282,        0.0377794507035499,        0.0027099687723295,        0.0000767971298676,        0.3912564310268546,        0.0834842611586425,      900.3081215658168048,        0.1033862643279095 
       0.0820000000000000,        0.9594335037496060,        0.0377795620059546,        0.0027099711593660,        0.0000767970231824,        0.3912296652358563,        0.0828297459803579,      900.3079205908424001,        0.1022247027555087 
       0.0840000000000000,        0.9594336177755304,        0.0377794502850095,        0.0027099687531639,        0.0000767971292056,        0.3912566013433986,        0.0822328793500819,      900.3081218740653640,        0.1018134409440778 
       0.0860000000000000,        0.9594335032378094,        0.0377795624958058,        0.0027099711804791,        0.0000767970239776,        0.3912294803893192,        0.0815698531988874,      900.3079201492762422,        0.1005971668140210 
       0.0880000000000000,        0.9594336183450514,        0.0377794497376583,        0.0027099687315030,        0.0000767971287366,        0.3912568021588155,        0.0809816416552381,      900.3081224341376583,        0.1001592873131687 
       0.0900000000000000,        0.9594335025862312,        0.0377795631228922,        0.0027099712043099,        0.0000767970245960,        0.3912292636080554,        0.0803098112685939,      900.3079194406467423,        0.0988874455655996 
       0.0920000000000000,        0.9594336190592130,        0.0377794490481841,        0.0027099687071214,        0.0000767971284764,        0.3912570360865769,        0.0797305575389408,      900.3081232715450142,        0.0984237978686918 
       0.0940000000000000,        0.9594335017812802,        0.0377795639006046,        0.0027099712310735,        0.0000767970250225,        0.3912290122323112,        0.0790496107274835,      900.3079184392170191,        0.0970955437362564 
       0.0960000000000000,        0.9594336199319707,        0.0377794482028464,        0.0027099686797883,        0.0000767971284415,        0.3912573058405535,        0.0784796364439568,      900.3081244127200762,        0.0966069685781813 
       0.0980000000000000,        0.9594335008090058,        0.0377795648426868,        0.0027099712609920,        0.0000767970252410,        0.3912287235160858,        0.0777892421189040,      900.3079171185169116,        0.0952214645180458 
       0.1000000000000000,        0.9594336209776656,        0.0377794471875239,        0.0027099686492666,        0.0000767971286492,        0.3912576142179514,        0.0772288878245982,      900.3081258848142170,        0.0947087969373978 
       0.1020000000000000,        0.9594334996550676,        0.0377795659632670,        0.0027099712942946,        0.0000767970252346,        0.3912283946317498,        0.0765286959579806,      900.3079154511294746,        0.0932652095692816 
       0.1040000000000000,        0.9594336222108862,        0.0377794459878503,        0.0027099686153169,        0.0000767971291176,        0.3912579640811187,        0.0759783211804836,      900.3081277156180704,        0.0927292819771248 
       0.1060000000000000,        0.9594334983048884,        0.0377795672767059,        0.0027099713312144,        0.0000767970249855,        0.3912280226951519,        0.0752679626981442,      900.3079134091094602,        0.0912267790033631 
       0.1080000000000000,        0.9594336236464166,        0.0377794445892658,        0.0027099685776969,        0.0000767971298650,        0.3912583583396320,        0.0747279460898009,      900.3081299334996856,        0.0906684242770151 
       0.1100000000000000,        0.9594334967437015,        0.0377795687975519,        0.0027099713719883,        0.0000767970244752,        0.3912276047823311,        0.0740070326978394,      900.3079109640741535,        0.0891061713713056 
       0.1120000000000000,        0.9594336252991006,        0.0377794429771483,        0.0027099685361662,        0.0000767971309108,        0.3912587999316184,        0.0734777722425158,      900.3081325670543720,        0.0885262259890140 
       0.1140000000000000,        0.9594334949566872,        0.0377795705404061,        0.0027099714168534,        0.0000767970236845,        0.3912271379485975,        0.0727458961873843,      900.3079080872900022,        0.0869033836340568 
       0.1160000000000000,        0.9594336271838050,        0.0377794411368518,        0.0027099684904844,        0.0000767971322748,        0.3912592918087027,        0.0722278094738550,      900.3081356451879174,        0.0863026908669057 
       0.1180000000000000,        0.9594334929290388,        0.0377795725198586,        0.0027099714660457,        0.0000767970225933,        0.3912266192405471,        0.0714845432352660,      900.3079047498463297,        0.0846184111296178 
       0.1200000000000000,        0.9594336293153395,        0.0377794390537839,        0.0027099684404147,        0.0000767971339775,        0.3912598369201782,        0.0709780677980745,      900.3081391968496519,        0.0839978243025342 
       0.1220000000000000,        0.9594334906460278,        0.0377795747504238,        0.0027099715197999,        0.0000767970211807,        0.3912260457169033,        0.0702229637142580,      900.3079009227325287,        0.0822512475328112 
       0.1240000000000000,        0.9594336317082713,        0.0377794367135877,        0.0027099683857256,        0.0000767971360398,        0.3912604381881356,        0.0697285574426688,      900.3081432509189881,        0.0816116333698881 
       0.1260000000000000,        0.9594334880931422,        0.0377795772464057,        0.0027099715783447,        0.0000767970194255,        0.3912254144666789,        0.0689611472670861,      900.3078965771622961,        0.0798018848095625 
       0.1280000000000000,        0.9594336343769899,        0.0377794341020797,        0.0027099683261907,        0.0000767971384834,        0.3912610985059383,        0.0684792888829389,      900.3081478361370955,        0.0791441268729740 
       0.1300000000000000,        0.9594334852561522,        0.0377795800218314,        0.0027099716419046,        0.0000767970173055,        0.3912247226224022,        0.0676990832713832,      900.3078916844757487,        0.0772703131661657 
       0.1320000000000000,        0.9594336373354971,        0.0377794312054536,        0.0027099682615922,        0.0000767971413303,        0.3912618207063955,        0.0672302728774667,      900.3081529808056302,        0.0765953153993114 
       0.1340000000000000,        0.9594334821211471,        0.0377795830904166,        0.0027099717106964,        0.0000767970147980,        0.3912239673731375,        0.0664367608041358,      900.3078862164572911,        0.0746565209926716 
       0.1360000000000000,        0.9594336405973681,        0.0377794280103208,        0.0027099681917222,        0.0000767971446032,        0.3912626075588965,        0.0659815205040873,      900.3081587128248202,        0.0739652113771126 
       0.1380000000000000,        0.9594334786746753,        0.0377795864654261,        0.0027099717849302,        0.0000767970118797,        0.3912231459827781,        0.0651741686050991,      900.3078801453101505,        0.0719604948048853 
       0.1400000000000000,        0.9594336441757061,        0.0377794245037540,        0.0027099681163814,        0.0000767971483250,        0.3912634617499087,        0.0647330431969676,      900.3081650594647272,        0.0712538291371118 
       0.1420000000000000,        0.9594334749038153,        0.0377795901596071,        0.0027099718648043,        0.0000767970085266,        0.3912222558032751,        0.0639112950395542,      900.3078734440001654,        0.0691822191800554 
       0.1440000000000000,        0.9594336480830106,        0.0377794206734181,        0.0027099680353830,        0.0000767971525192,        0.3912643858691104,        0.0634848527841686,      900.3081720471747076,        0.0684611849756375 
       0.1460000000000000,        0.9594334707962129,        0.0377795941851465,        0.0027099719505087,        0.0000767970047144,        0.3912212942874542,        0.0626481280602425,      900.3078660862078095,        0.0663216766927462 
       0.1480000000000000,        0.9594336523310946,        0.0377794165076494,        0.0027099679485544,        0.0000767971572094,        0.3912653823964146,        0.0622369615264341,      900.3081797015416896,        0.0655872972228435 
       0.1500000000000000,        0.9594334663401858,        0.0377795985535732,        0.0027099720422221,        0.0000767970004183,        0.3912202590033025,        0.0613846551681807,      900.3078580466428775,        0.0633788478455340 
       0.1520000000000000,        0.9594336569310294,        0.0377794119955122,        0.0027099678557358,        0.0000767971624195,        0.3912664536878360,        0.0609893821566914,      900.3081880470504075,        0.0626321863098367 
       0.1540000000000000,        0.9594334615248126,        0.0377796032756666,        0.0027099721401110,        0.0000767969956130,        0.3912191476457043,        0.0601208633726797,      900.3078493010161765,        0.0603537110005628 
       0.1560000000000000,        0.9594336618930683,        0.0377794071268747,        0.0027099677567832,        0.0000767971681737,        0.3912676019631276,        0.0597421279206873,      900.3081971068852454,        0.0595958748388987 
       0.1580000000000000,        0.9594334563399580,        0.0377796083614320,        0.0027099722443305,        0.0000767969902730,        0.3912179580483401,        0.0588567391504173,      900.3078398263298823,        0.0572462423090537 
       0.1600000000000000,        0.9594336672265297,        0.0377794018925214,        0.0027099676515688,        0.0000767971744958,        0.3912688292939884,        0.0584952126184836,      900.3082069029552486,        0.0564783876556611 
       0.1620000000000000,        0.9594334507763976,        0.0377796138199779,        0.0027099723550224,        0.0000767969843724,        0.3912166881950894,        0.0575922684033214,      900.3078296009892938,        0.0540564156385786 
       0.1640000000000000,        0.9594336729397497,        0.0377793962842036,        0.0027099675399825,        0.0000767971814099,        0.3912701375919329,        0.0572486506469510,      900.3082174554724588,        0.0532797519185418 
       0.1660000000000000,        0.9594334448258010,        0.0377796196595289,        0.0027099724723181,        0.0000767969778853,        0.3912153362299630,        0.0563274364157891,      900.3078186048493308,        0.0507842025033129 
       0.1680000000000000,        0.9594336790399530,        0.0377793902947627,        0.0027099674219341,        0.0000767971889397,        0.3912715285977275,        0.0560024570433516,      900.3082287830077348,        0.0499999971709474 
       0.1700000000000000,        0.9594334384808388,        0.0377796258873206,        0.0027099725963369,        0.0000767969707856,        0.3912139004659917,        0.0550622278106385,      900.3078068195517289,        0.0474295719915915 
       0.1720000000000000,        0.9594336855332676,        0.0377793839181205,        0.0027099672973513,        0.0000767971971082,        0.3912730038720151,        0.0547566475295783,      900.3082409020878458,        0.0466391554114831 
       0.1740000000000000,        0.9594334317352506,        0.0377796325095324,        0.0027099727271858,        0.0000767969630470,        0.3912123793912038,        0.0537966265044492,      900.3077942283994162,        0.0439924906963489 
       0.1760000000000000,        0.9594336924245864,        0.0377793771494125,        0.0027099671661832,        0.0000767972059381,        0.3912745647883102,        0.0535112385578303,      900.3082538273235969,        0.0431972611647933 
       0.1780000000000000,        0.9594334245837811,        0.0377796395313463,        0.0027099728649645,        0.0000767969546435,        0.3912107716733166,        0.0525306156613979,      900.3077808166832483,        0.0404729226441056 
       0.1800000000000000,        0.9594336997174815,        0.0377793699850721,        0.0027099670284032,        0.0000767972154513,        0.3912762125272963,        0.0522662473569254,      900.3082675709734986,        0.0396743515489996 
       0.1820000000000000,        0.9594334170222432,        0.0377796469568820,        0.0027099730097659,        0.0000767969455487,        0.3912090761599336,        0.0512641776465906,      900.3077665715783269,        0.0368708292283407 
       0.1840000000000000,        0.9594337074142135,        0.0377793624228209,        0.0027099668840075,        0.0000767972256684,        0.3912779480745701,        0.0510216919798866,      900.3082821430393778,        0.0360704663431918 
       0.1860000000000000,        0.9594334090474710,        0.0377796547892430,        0.0027099731616792,        0.0000767969357362,        0.3912072918742818,        0.0499972939779158,      900.3077514822630292,        0.0331861691421733 
       0.1880000000000000,        0.9594337155156387,        0.0377793544617611,        0.0027099667330191,        0.0000767972366089,        0.3912797722216632,        0.0497775913525245,      900.3082975509959169,        0.0323856480526582 
       0.1900000000000000,        0.9594334006572689,        0.0377796630305574,        0.0027099733207979,        0.0000767969251794,        0.3912054180089610,        0.0487299452770381,      900.3077355398279451,        0.0294188983142378 
       0.1920000000000000,        0.9594337240211611,        0.0377793461024020,        0.0027099665755064,        0.0000767972482909,        0.3912816855680090,        0.0485339653232352,      900.3083137997300582,        0.0286199419724776 
       0.1940000000000000,        0.9594333918502760,        0.0377796716820369,        0.0027099734872986,        0.0000767969138512,        0.3912034539191284,        0.0474621112195280,      900.3077187373677361,        0.0255689698454116 
       0.1960000000000000,        0.9594337329282225,        0.0377793373468337,        0.0027099664119218,        0.0000767972607300,        0.3912836885127182,        0.0472908347151633,      900.3083308913501241,        0.0247733962484369 
       0.1980000000000000,        0.9594333826242338,        0.0377796807442588,        0.0027099736628907,        0.0000767969017231,        0.3912013991020155,        0.0461937704897883,      900.3077010696039224,        0.0216363339490840 
       0.2000000000000000,        0.9594337422259823,        0.0377793281992651,        0.0027099662488868,        0.0000767972739370,        0.3912857811859801,        0.0460482214014111,      900.3083488242100429,        0.0208460619325039 
       0.2020000000000000,        0.9594333729534558,        0.0377796902185678,        0.0027099738719535,        0.0000767968887574,        0.3911992531243005,        0.0449249008105264,      900.3076825327906363,        0.0176209378839372 
       0.2040000000000000,        0.9594337518119945,        0.0377793186794142,        0.0027099661691749,        0.0000767972878657,        0.3912879631002855,        0.0448061486034351,      900.3083675892863766,        0.0168379930158196 
       0.2060000000000000,        0.9594333624883056,        0.0377797002019929,        0.0027099743675003,        0.0000767968745484,        0.3911970146829867,        0.0436554795386912,      900.3076630938700191,        0.0135227258448304 
       0.2080000000000000,        0.9594337603756917,        0.0377793094111359,        0.0027099668618500,        0.0000767973001656,        0.3912902298558136,        0.0435646422912171,      900.3083869146547613,        0.0127492463824336 
       0.2100000000000000,        0.9594333462752345,        0.0377797140266076,        0.0027099767838417,        0.0000767968462653,        0.3911946674232912,        0.0423854851441128,      900.3076408985155012,        0.0093416388362333 
       0.2120000000000000,        0.9594337488573881,        0.0377793162091353,        0.0027099716315484,        0.0000767972512034,        0.3912924431478962,        0.0423237275368865,      900.3083950601376273,        0.0085798821838739 
       0.2140000000000000,        0.9594332563539041,        0.0377797944044282,        0.0027099865938046,        0.0000767965794387,        0.3911911145350407,        0.0411148658131641,      900.3075550037432322,        0.0050776172482970 
       0.2160000000000000,        0.9594335083153978,        0.0377795416526753,        0.0027099874839533,        0.0000767964972231,        0.3912870343266709,        0.0410833094716601,      900.3081374447419876,        0.0043299790358335 
       0.2180000000000000,        0.9594326285739979,        0.0377804011306036,        0.0027100092860660,        0.0000767949364536,        0.3911521404451487,        0.0398433224910496,      900.3066753681549699,        0.0007306880811361 

