x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0640000000000000,        0.9785374043612037,        0.0199868823319625,        0.0014336191331369,        0.0000417874154899,        0.3883555373747316,        0.0562153064688274,      923.8831626341676611,        0.9397877652264599 
       0.0650000000000000,        0.9785373655689754,        0.0199869202750389,        0.0014336199999250,        0.0000417873941059,        0.3883446574791005,        0.0554938370352553,      923.8830972116143130,        0.9365757709552567 
       0.0660000000000000,        0.9785374034326551,        0.0199868832438641,        0.0014336191503726,        0.0000417874148276,        0.3883553166725163,        0.0544972624455459,      923.8831609566711904,        0.9340842962227176 
       0.0670000000000000,        0.9785373664792107,        0.0199869193811041,        0.0014336199830227,        0.0000417873947799,        0.3883448741119592,        0.0537715105881978,      923.8830988534391508,        0.9307829281538372 
       0.0680000000000000,        0.9785374025387231,        0.0199868841216433,        0.0014336191670807,        0.0000417874142011,        0.3883551036484075,        0.0527792437770286,      923.8831593480931588,        0.9282155729286404 
       0.0690000000000000,        0.9785373673549194,        0.0199869185211945,        0.0014336199666535,        0.0000417873954196,        0.3883450830726238,        0.0520491578301419,      923.8831004268813558,        0.9248247004236592 
       0.0700000000000000,        0.9785374016791014,        0.0199868849656113,        0.0014336191832579,        0.0000417874136091,        0.3883548982651121,        0.0510612515114124,      923.8831578072100683,        0.9221815901561096 
       0.0710000000000000,        0.9785373681963865,        0.0199869176950205,        0.0014336199508210,        0.0000417873960264,        0.3883452843874091,        0.0503267777305269,      923.8831019330567642,        0.9187010921304610 
       0.0720000000000000,        0.9785374008535198,        0.0199868857760434,        0.0014336191988998,        0.0000417874130505,        0.3883547005059536,        0.0493432866438368,      923.8831563330003291,        0.9159823440665382 
       0.0730000000000000,        0.9785373690038778,        0.0199869169023110,        0.0014336199355292,        0.0000417873966013,        0.3883454780704363,        0.0486043693045171,      923.8831033730331228,        0.9124121063079563 
       0.0740000000000000,        0.9785374000617373,        0.0199868865531869,        0.0014336192140017,        0.0000417874125241,        0.3883545103610973,        0.0476253501304970,      923.8831549243823247,        0.9096178321336469 
       0.0750000000000000,        0.9785373697776211,        0.0199869161428320,        0.0014336199207831,        0.0000417873971454,        0.3883456641253127,        0.0468819315995355,      923.8831047478153096,        0.9059577446929498 
       0.0760000000000000,        0.9785373993035476,        0.0199868872972547,        0.0014336192285575,        0.0000417874120289,        0.3883543278331320,        0.0459074429022600,      923.8831535804465602,        0.9030880530993880 
       0.0770000000000000,        0.9785373705178375,        0.0199869154163563,        0.0014336199065876,        0.0000417873976599,        0.3883458425467062,        0.0451594636814618,      923.8831060583248700,        0.8993380077715788 
       0.0780000000000000,        0.9785373985787510,        0.0199868880084535,        0.0014336192425618,        0.0000417874115639,        0.3883541529314312,        0.0441895658780165,      923.8831523002609174,        0.8963930069350400 
       0.0790000000000000,        0.9785373712247075,        0.0199869147226964,        0.0014336198929490,        0.0000417873981457,        0.3883460133224520,        0.0434369646218866,      923.8831073054549279,        0.8925528948193383 
       0.0800000000000000,        0.9785373978871560,        0.0199868886869815,        0.0014336192560083,        0.0000417874111282,        0.3883539856716008,        0.0424717199773066,      923.8831510830107163,        0.8895326947950872 
       0.0810000000000000,        0.9785373718984329,        0.0199869140616440,        0.0014336198798726,        0.0000417873986037,        0.3883461764346471,        0.0417144334854923,      923.8831084900731412,        0.8856024039496454 
       0.0820000000000000,        0.9785373972286092,        0.0199868893330003,        0.0014336192688901,        0.0000417874107207,        0.3883538260746435,        0.0407539061324166,      923.8831499278090860,        0.8825071189679941 
       0.0830000000000000,        0.9785373725391872,        0.0199869134330189,        0.0014336198673645,        0.0000417873990349,        0.3883463318597654,        0.0399918693184543,      923.8831096129729303,        0.8784865321645113 
       0.0840000000000000,        0.9785373966029388,        0.0199868899466891,        0.0014336192812009,        0.0000417874103405,        0.3883536741668659,        0.0390361253001218,      923.8831488339093312,        0.8753162828242723 
       0.0850000000000000,        0.9785373731471182,        0.0199869128366652,        0.0014336198554316,        0.0000417873994402,        0.3883464795700962,        0.0382692711366787,      923.8831106749097444,        0.8712052754051072 
       0.0860000000000000,        0.9785373960099772,        0.0199868905282223,        0.0014336192929344,        0.0000417874099870,        0.3883535299777645,        0.0373183784728828,      923.8831478005563440,        0.8679601907650922 
       0.0870000000000000,        0.9785373737223959,        0.0199869122724056,        0.0014336198440803,        0.0000417873998204,        0.3883466195361711,        0.0365466379152309,      923.8831116766920104,        0.8637586286066189 
       0.0880000000000000,        0.9785373954495821,        0.0199868910777501,        0.0014336193040835,        0.0000417874096591,        0.3883533935371001,        0.0356006666889605,      923.8831468269521565,        0.8604388481686454 
       0.0890000000000000,        0.9785373742651818,        0.0199869117400723,        0.0014336198333165,        0.0000417874001764,        0.3883467517272488,        0.0348239685783801,      923.8831126190583518,        0.8561465857525705 
       0.0900000000000000,        0.9785373949215812,        0.0199868915954520,        0.0014336193146423,        0.0000417874093561,        0.3883532648779301,        0.0338829910425866,      923.8831459124583034,        0.8527522613279316 
       0.0910000000000000,        0.9785373747756404,        0.0199869112394930,        0.0014336198231465,        0.0000417874005088,        0.3883468761094225,        0.0331012619894126,      923.8831135026725860,        0.8483691399376286 
       0.0920000000000000,        0.9785373944258368,        0.0199868920814730,        0.0014336193246038,        0.0000417874090772,        0.3883531440342370,        0.0321653526933391,      923.8831450562742020,        0.8449004373963379 
       0.0930000000000000,        0.9785373752539213,        0.0199869107705120,        0.0014336198135765,        0.0000417874008186,        0.3883469926491174,        0.0313785169422981,      923.8831143282770881,        0.8404262834230579 
       0.0940000000000000,        0.9785373939621848,        0.0199868925359844,        0.0014336193339619,        0.0000417874088218,        0.3883530310395937,        0.0304477528744816,      923.8831442577832149,        0.8368833843232809 
       0.0950000000000000,        0.9785373757001854,        0.0199869103329605,        0.0014336198046127,        0.0000417874011064,        0.3883471013134208,        0.0296557321529162,      923.8831150965587540,        0.8323180077041242 
       0.0960000000000000,        0.9785373935304617,        0.0199868929591554,        0.0014336193427110,        0.0000417874085890,        0.3883529259273638,        0.0287301929011771,      923.8831435162716161,        0.8287011107909196 
       0.0970000000000000,        0.9785373761145941,        0.0199869099266713,        0.0014336197962606,        0.0000417874013729,        0.3883472020685177,        0.0279329062516571,      923.8831158081898138,        0.8240443035672624 
       0.0980000000000000,        0.9785373931305149,        0.0199868933511458,        0.0014336193508453,        0.0000417874083782,        0.3883528287313565,        0.0270126741778123,      923.8831428311176523,        0.8203536261560698 
       0.0990000000000000,        0.9785373764973063,        0.0199869095514791,        0.0014336197885261,        0.0000417874016188,        0.3883472948821273,        0.0262100377760577,      923.8831164637814481,        0.8156051611544171 
       0.1000000000000000,        0.9785373927621797,        0.0199868937121265,        0.0014336193583591,        0.0000417874081887,        0.3883527394822713,        0.0252951982048357,      923.8831422016191937,        0.8118409403847222 
       0.1010000000000000,        0.9785373768484933,        0.0199869092072072,        0.0014336197814139,        0.0000417874018447,        0.3883473797242545,        0.0244871251647589,      923.8831170640232813,        0.8070005700241200 
       0.1020000000000000,        0.9785373924252943,        0.0199868940422649,        0.0014336193652474,        0.0000417874080200,        0.3883526582104245,        0.0235777665846237,      923.8831416272012120,        0.8031630639963747 
       0.1030000000000000,        0.9785373771683149,        0.0199869088936894,        0.0014336197749292,        0.0000417874020512,        0.3883474565655392,        0.0227641667513689,      923.8831176095312685,        0.7982305192052059 
       0.1040000000000000,        0.9785373921196975,        0.0199868943417279,        0.0014336193715051,        0.0000417874078714,        0.3883525849435772,        0.0218603810272559,      923.8831411072280844,        0.7943200080090015 
       0.1050000000000000,        0.9785373774569500,        0.0199869086107428,        0.0014336197690762,        0.0000417874022390,        0.3883475253796049,        0.0210411607593110,      923.8831181008810063,        0.7892949972524218 
       0.1060000000000000,        0.9785373918452075,        0.0199868946107018,        0.0014336193771282,        0.0000417874077424,        0.3883525197072885,        0.0201430433555183,      923.8831406411075022,        0.7853117838830599 
       0.1070000000000000,        0.9785373777145615,        0.0199869083581992,        0.0014336197638594,        0.0000417874024085,        0.3883475861423094,        0.0193181052970672,      923.8831185386891320,        0.7801939922999013 
       0.1080000000000000,        0.9785373916016630,        0.0199868948493528,        0.0014336193821125,        0.0000417874076324,        0.3883524625239249,        0.0184257555091664,      923.8831402282368117,        0.7761384034744667 
       0.1090000000000000,        0.9785373779413190,        0.0199869081358842,        0.0014336197592827,        0.0000417874025603,        0.3883476388331435,        0.0175949983541511,      923.8831189235386319,        0.7709274921132442 
       0.1100000000000000,        0.9785373913888831,        0.0199868950578655,        0.0014336193864545,        0.0000417874075409,        0.3883524134129206,        0.0167085195488832,      923.8831398680720213,        0.7667998789672119 
       0.1110000000000000,        0.9785373781374070,        0.0199869079436099,        0.0014336197553494,        0.0000417874026948,        0.3883476834341221,        0.0158718377973631,      923.8831192559608780,        0.7614954841625601 
       0.1120000000000000,        0.9785373912066906,        0.0199868952364210,        0.0014336193901510,        0.0000417874074675,        0.3883523723901158,        0.0149913376595696,      923.8831395600834639,        0.7572962227927337 
       0.1130000000000000,        0.9785373783030038,        0.0199869077811948,        0.0014336197520623,        0.0000417874028126,        0.3883477199318015,        0.0141486213681693,      923.8831195365174835,        0.7518979557210035 
       0.1140000000000000,        0.9785373910549122,        0.0199868953851962,        0.0014336193931989,        0.0000417874074118,        0.3883523394669421,        0.0132742121521566,      923.8831393036685995,        0.7476274475131636 
       0.1150000000000000,        0.9785373784382890,        0.0199869076484557,        0.0014336197494240,        0.0000417874029140,        0.3883477483166147,        0.0124253466816062,      923.8831197657331131,        0.7421348940086603 
       0.1160000000000000,        0.9785373909333588,        0.0199868955043827,        0.0014336193955962,        0.0000417874073733,        0.3883523146511760,        0.0115571454643269,      923.8831390983733627,        0.7377935656466579 
       0.1170000000000000,        0.9785373785434500,        0.0199869075452033,        0.0014336197474367,        0.0000417874029994,        0.3883477685829767,        0.0107020112262013,      923.8831199441251556,        0.7322062863891491 
       0.1180000000000000,        0.9785373908418467,        0.0199868955941667,        0.0014336193973407,        0.0000417874073516,        0.3883522979459507,        0.0098401401590848,      923.8831389436539894,        0.7277945894465186 
       0.1190000000000000,        0.9785373786186770,        0.0199869074712455,        0.0014336197461019,        0.0000417874030691,        0.3883477807302855,        0.0089786123669015,      923.8831200721587038,        0.7221121206177642 
       0.1200000000000000,        0.9785373907801800,        0.0199868956547451,        0.0014336193984313,        0.0000417874073464,        0.3883522893492614,        0.0081231989208542,      923.8831388390243546,        0.7176305306372298 
       0.1210000000000000,        0.9785373786641549,        0.0199869074263947,        0.0014336197454213,        0.0000417874031236,        0.3883477847631609,        0.0072551473503114,      923.8831201503563761,        0.7118523851078044 
       0.1220000000000000,        0.9785373907481578,        0.0199868956863202,        0.0014336193988675,        0.0000417874073575,        0.3883522888541817,        0.0064063245487669,      923.8831387840682510,        0.7073014001534047 
       0.1230000000000000,        0.9785373786800857,        0.0199869074104486,        0.0014336197453953,        0.0000417874031631,        0.3883477806914595,        0.0055316133123760,      923.8831201791497278,        0.7014270691709367 
       0.1240000000000000,        0.9785373907455924,        0.0199868956890814,        0.0014336193986478,        0.0000417874073844,        0.3883522964475514,        0.0046895199477022,      923.8831387782511229,        0.6968072079443192 
       0.1250000000000000,        0.9785373786666788,        0.0199869074231978,        0.0014336197460240,        0.0000417874031878,        0.3883477685309970,        0.0038080072886367,      923.8831201590536466,        0.6908361631545757 
       0.1260000000000000,        0.9785373907722679,        0.0199868956632441,        0.0014336193977726,        0.0000417874074270,        0.3883523121108083,        0.0029727881175561,      923.8831388211444846,        0.6861479629023315 
       0.1270000000000000,        0.9785373786241395,        0.0199869074644360,        0.0014336197473075,        0.0000417874031980,        0.3883477483034203,        0.0020843262244517,      923.8831200904326124,        0.6800796584311710 
       0.1280000000000000,        0.9785373908279731,        0.0199868956090195,        0.0014336193962424,        0.0000417874074850,        0.3883523358187658,        0.0012561321436183,      923.8831389122975679,        0.6753236729661166 
       0.1290000000000000,        0.9785373785526823,        0.0199869075339491,        0.0014336197492457,        0.0000417874031939,        0.3883477200400334,        0.0003605670052078,      923.8831199738166333,        0.6691575472058667 
       0.1300000000000000,        0.9785373909128563,        0.0199868955262699,        0.0014336193940468,        0.0000417874075584,        0.3883523676756029,       -0.0004604444906237,      923.8831390518560056,        0.6643343135663000 
       0.1310000000000000,        0.9785373784507549,        0.0199869076332386,        0.0014336197518894,        0.0000417874031751,        0.3883476831058731,       -0.0013632748054841,      923.8831198068156709,        0.6580691963784238 
       0.1320000000000000,        0.9785373910300806,        0.0199868954119282,        0.0014336193910888,        0.0000417874076482,        0.3883524089294460,       -0.0021769371585286,      923.8831392446020345,        0.6531795104732065 
       0.1330000000000000,        0.9785373783153123,        0.0199869077652577,        0.0014336197553308,        0.0000417874031405,        0.3883476362861967,       -0.0030872030526130,      923.8831195847957360,        0.6468150591805019 
       0.1340000000000000,        0.9785373911811228,        0.0199868952645634,        0.0014336193873229,        0.0000417874077548,        0.3883524602133863,       -0.0038933419460432,      923.8831394928586178,        0.6418598652664113 
       0.1350000000000000,        0.9785373781459800,        0.0199869079303685,        0.0014336197595831,        0.0000417874030900,        0.3883475793702190,       -0.0048112226371273,      923.8831193072201131,        0.6353950957121065 
       0.1360000000000000,        0.9785373913661568,        0.0199868950840080,        0.0014336193827421,        0.0000417874078784,        0.3883525216457280,       -0.0056096533936643,      923.8831397968345982,        0.6303754180926250 
       0.1370000000000000,        0.9785373779425344,        0.0199869081287855,        0.0014336197646544,        0.0000417874030234,        0.3883475122280887,       -0.0065353392386899,      923.8831189736580427,        0.6238092649933096 
       0.1380000000000000,        0.9785373915854411,        0.0199868948700117,        0.0014336193773384,        0.0000417874080193,        0.3883525933706134,       -0.0073258656189952,      923.8831401570614617,        0.6187262103028943 
       0.1390000000000000,        0.9785373777046295,        0.0199869083608463,        0.0014336197705544,        0.0000417874029405,        0.3883474347017886,       -0.0082595589668892,      923.8831185835258566,        0.6120575247588518 
       0.1400000000000000,        0.9785373918393956,        0.0199868946221660,        0.0014336193711002,        0.0000417874081775,        0.3883526755599312,       -0.0090419723026160,      923.8831405742388370,        0.6069122845683009 
       0.1410000000000000,        0.9785373774318040,        0.0199869086269994,        0.0014336197772955,        0.0000417874028409,        0.3883473466047518,       -0.0099838883756370,      923.8831181360013716,        0.6001398314214074 
       0.1420000000000000,        0.9785373921285365,        0.0199868943399668,        0.0014336193640148,        0.0000417874083536,        0.3883527684145921,       -0.0107579666733997,      923.8831410492923624,        0.5949336848508200 
       0.1430000000000000,        0.9785373771234704,        0.0199869089278186,        0.0014336197848918,        0.0000417874027243,        0.3883472477215428,       -0.0117083344776900,      923.8831176300383277,        0.5880561401427959 
       0.1440000000000000,        0.9785373924535163,        0.0199868940227773,        0.0014336193560664,        0.0000417874085480,        0.3883528721642816,       -0.0124738414945042,      923.8831415833361689,        0.5827904563001910 
       0.1450000000000000,        0.9785373767789132,        0.0199869092640035,        0.0014336197933602,        0.0000417874025900,        0.3883471378073420,       -0.0134329047580221,      923.8831170643500172,        0.5758064049600757 
       0.1460000000000000,        0.9785373928150944,        0.0199868936698547,        0.0014336193472380,        0.0000417874087613,        0.3883529870687820,       -0.0141895890503283,      923.8831421778430695,        0.5704826451253485 
       0.1470000000000000,        0.9785373763973036,        0.0199869096363635,        0.0014336198027196,        0.0000417874024375,        0.3883470165874465,       -0.0151576071864825,      923.8831164374495302,        0.5633905788971595 
       0.1480000000000000,        0.9785373932141644,        0.0199868932803243,        0.0014336193375096,        0.0000417874089941,        0.3883531134172679,       -0.0159052011349543,      923.8831428343128209,        0.5580102985038260 
       0.1490000000000000,        0.9785373759776828,        0.0199869100458379,        0.0014336198129913,        0.0000417874022661,        0.3883468837570250,       -0.0168824502283912,      923.8831157476643057,        0.5508086140318520 
       0.1500000000000000,        0.9785373936517411,        0.0199868928531938,        0.0014336193268588,        0.0000417874092471,        0.3883532515301316,       -0.0176206690412823,      923.8831435546201192,        0.5453734645463402 
       0.1510000000000000,        0.9785373755189730,        0.0199869104934801,        0.0014336198241991,        0.0000417874020750,        0.3883467389795582,       -0.0186074428560998,      923.8831149929717412,        0.5380604614978278 
