x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0090000000000000,        0.9917390933502626,        0.0076922107417012,        0.0005517324612907,        0.0000165049302821,        0.3866762637758837,        0.0947370170569516,      939.9926218615481730,        4.1119309270644129 
       0.0095000000000000,        0.9917390521976829,        0.0076922510317692,        0.0005517333265259,        0.0000165049176117,        0.3866575478444129,        0.0942345289539242,      939.9925502899686762,        4.1097138101016215 
       0.0100000000000000,        0.9917390923615732,        0.0076922117123307,        0.0005517324795197,        0.0000165049299014,        0.3866758604702339,        0.0931145371117108,      939.9926200270675736,        4.1088804155408765 
       0.0105000000000000,        0.9917390531719918,        0.0076922500755281,        0.0005517333082925,        0.0000165049179856,        0.3866579443380381,        0.0926075981191681,      939.9925520913385526,        4.1065675756238909 
       0.0110000000000000,        0.9917390914104329,        0.0076922126459827,        0.0005517324971656,        0.0000165049295398,        0.3866754716903575,        0.0914920824345362,      939.9926182694172212,        4.1056733925539994 
       0.0115000000000000,        0.9917390541079040,        0.0076922491570349,        0.0005517332907196,        0.0000165049183400,        0.3866583263139254,        0.0909806411566638,      939.9925538153598836,        4.1032645740659479 
       0.0120000000000000,        0.9917390904962972,        0.0076922135432049,        0.0005517325142255,        0.0000165049291969,        0.3866750971288994,        0.0898696544760853,      939.9926165869536590,        4.1023098010763457 
       0.0125000000000000,        0.9917390550064659,        0.0076922482752696,        0.0005517332737802,        0.0000165049186758,        0.3866586941605871,        0.0893536567736682,      939.9925554643001533,        4.0998048633848390 
       0.0130000000000000,        0.9917390896184090,        0.0076922144047505,        0.0005517325307037,        0.0000165049288719,        0.3866747364152604,        0.0882472543641408,      939.9926149776756574,        4.0987895823679921 
       0.0135000000000000,        0.9917390558687622,        0.0076922474291713,        0.0005517332574503,        0.0000165049189938,        0.3866590482998457,        0.0877266440048513,      939.9925570405534927,        4.0961885027450036 
       0.0140000000000000,        0.9917390887758126,        0.0076922152315643,        0.0005517325466111,        0.0000165049285643,        0.3866743891285773,        0.0866248828951134,      939.9926134393011807,        4.0951126770185207 
       0.0145000000000000,        0.9917390566959261,        0.0076922466176286,        0.0005517332417073,        0.0000165049192947,        0.3866593891794209,        0.0860996022183018,      939.9925585466792199,        4.0924155514516052 
       0.0150000000000000,        0.9917390879675275,        0.0076922160246156,        0.0005517325619600,        0.0000165049282733,        0.3866740548479075,        0.0850025405315536,      939.9926119695168154,        4.0912790259793788 
       0.0155000000000000,        0.9917390574890552,        0.0076922458395634,        0.0005517332265316,        0.0000165049195792,        0.3866597172344756,        0.0844725311142214,      939.9925599851503648,        4.0884860679490309 
       0.0160000000000000,        0.9917390871924964,        0.0076922167849468,        0.0005517325767658,        0.0000165049279981,        0.3866737331370304,        0.0833802274064973,      939.9926105658572624,        4.0872885715483100 
       0.0165000000000000,        0.9917390582492710,        0.0076922450938725,        0.0005517332119042,        0.0000165049198482,        0.3866600329058780,        0.0828454307188202,      939.9925613584800885,        4.0844001088944983 
       0.0170000000000000,        0.9917390864496602,        0.0076922175136015,        0.0005517325910442,        0.0000165049277381,        0.3866734235680339,        0.0817579433319796,      939.9926092258876906,        4.0831412581733479 
       0.0175000000000000,        0.9917390589776397,        0.0076922443795062,        0.0005517331978075,        0.0000165049201024,        0.3866603366221986,        0.0812183013729370,      939.9925626690611580,        4.0801577284693318 
       0.0180000000000000,        0.9917390857378681,        0.0076922182117146,        0.0005517326048116,        0.0000165049274924,        0.3866731256864792,        0.0801356878122014,      939.9926079470793638,        4.0788370330720634 
       0.0185000000000000,        0.9917390596753987,        0.0076922436952503,        0.0005517331842184,        0.0000165049203424,        0.3866606288344221,        0.0795911437185810,      939.9925639195175791,        4.0757589778346226 
       0.0190000000000000,        0.9917390850563296,        0.0076922188800699,        0.0005517326180754,        0.0000165049272606,        0.3866728391551585,        0.0785134600591686,      939.9926067274681145,        4.0743758466764550 
       0.0195000000000000,        0.9917390603434433,        0.0076922430402233,        0.0005517331711226,        0.0000165049205691,        0.3866609098782886,        0.0779639586787655,      939.9925651119624490,        4.0712039047755688 
       0.0200000000000000,        0.9917390844041007,        0.0076922195195974,        0.0005517326308500,        0.0000165049270420,        0.3866725636242440,        0.0768912590136803,      939.9926055648940064,        4.0697576529206012 
       0.0205000000000000,        0.9917390609826410,        0.0076922424135680,        0.0005517331585091,        0.0000165049207829,        0.3866611800924410,        0.0763367474386578,      939.9925662483833548,        4.0664925534727674 
       0.0210000000000000,        0.9917390837801623,        0.0076922201312996,        0.0005517326431522,        0.0000165049268359,        0.3866722987261182,        0.0752690833641116,      939.9926044572065393,        4.0649824094008817 
       0.0215000000000000,        0.9917390615939417,        0.0076922418143471,        0.0005517331463650,        0.0000165049209845,        0.3866614398353188,        0.0747095114265538,      939.9925673309031708,        4.0616249644031219 
       0.0220000000000000,        0.9917390831835851,        0.0076922207160932,        0.0005517326549956,        0.0000165049266417,        0.3866720441110187,        0.0736469315647966,      939.9926034022344083,        4.0600500774495281 
       0.0225000000000000,        0.9917390621782841,        0.0076922412416352,        0.0005517331346766,        0.0000165049211744,        0.3866616894516661,        0.0730822522952706,      939.9925683616472725,        4.0566011742973256 
       0.0230000000000000,        0.9917390826134505,        0.0076922212748833,        0.0005517326663934,        0.0000165049264588,        0.3866717994431080,        0.0720248018558401,      939.9926023980151513,        4.0549606221332688 
       0.0235000000000000,        0.9917390627365801,        0.0076922406945336,        0.0005517331234303,        0.0000165049213534,        0.3866619292728204,        0.0714549719010567,      939.9925693425550435,        4.0514212161675420 
       0.0240000000000000,        0.9917390820688751,        0.0076922218085418,        0.0005517326773578,        0.0000165049262867,        0.3866715643981605,        0.0704026922839001,      939.9926014425449239,        4.0497140122071826 
       0.0245000000000000,        0.9917390632697207,        0.0076922401721635,        0.0005517331126134,        0.0000165049215218,        0.3866621596182718,        0.0698276722844663,      939.9925702756306691,        4.0460851193624725 
       0.0250000000000000,        0.9917390815489875,        0.0076922223179283,        0.0005517326879010,        0.0000165049261249,        0.3866713386636050,        0.0687806007208650,      939.9926005339225412,        4.0443102200622034 
       0.0255000000000000,        0.9917390637785722,        0.0076922396736708,        0.0005517331022133,        0.0000165049216802,        0.3866623807979956,        0.0682003556507867,      939.9925711627513465,        4.0405929096198081 
       0.0260000000000000,        0.9917390810529304,        0.0076922228038888,        0.0005517326980350,        0.0000165049259727,        0.3866711219351701,        0.0671585248837467,      939.9925996703187820,        4.0387492216502672 
       0.0265000000000000,        0.9917390642639834,        0.0076922391982189,        0.0005517330922180,        0.0000165049218293,        0.3866625931089078,        0.0665730243506149,      939.9925720057213994,        4.0349446091716930 
       0.0270000000000000,        0.9917390805798812,        0.0076922232672340,        0.0005517327077712,        0.0000165049258299,        0.3866709139235865,        0.0655364623535987,      939.9925988499470577,        4.0330309963971107 
       0.0275000000000000,        0.9917390647267736,        0.0076922387449990,        0.0005517330826158,        0.0000165049219693,        0.3866627968387704,        0.0649456808614677,      939.9925728063464021,        4.0291402367947438 
       0.0280000000000000,        0.9917390801290302,        0.0076922237087636,        0.0005517327171207,        0.0000165049256957,        0.3866707143445355,        0.0639144105934679,      939.9925980710418116,        4.0271555271319848 
       0.0285000000000000,        0.9917390651677577,        0.0076922383132078,        0.0005517330733952,        0.0000165049221009,        0.3866629922679928,        0.0633183277696943,      939.9925735663057367,        4.0231798079194645 
       0.0290000000000000,        0.9917390796995799,        0.0076922241292639,        0.0005517327260947,        0.0000165049255699,        0.3866705229221931,        0.0622923669667665,      939.9925973318995602,        4.0211228000017716 
       0.0295000000000000,        0.9917390655877234,        0.0076922379020684,        0.0005517330645450,        0.0000165049222243,        0.3866631796693134,        0.0616909677527427,      939.9925742873308536,        4.0170633346861422 
       0.0300000000000000,        0.9917390792907489,        0.0076922245295058,        0.0005517327347040,        0.0000165049254519,        0.3866703393885024,        0.0606703287543505,      939.9925966309158412,        4.0149328043791757 
       0.0305000000000000,        0.9917390659874475,        0.0076922375108149,        0.0005517330560543,        0.0000165049223402,        0.3866633593076055,        0.0600636035615582,      939.9925749709981346,        4.0107908260530598 
       0.0310000000000000,        0.9917390789017768,        0.0076922249102394,        0.0005517327429593,        0.0000165049253414,        0.3866701634824030,        0.0590482931721192,      939.9925959664482207,        4.0085855327886089 
       0.0315000000000000,        0.9917390663676910,        0.0076922371386966,        0.0005517330479120,        0.0000165049224488,        0.3866635314407408,        0.0584362380041126,      939.9925756188911237,        4.0043622878714071 
       0.0320000000000000,        0.9917390785319184,        0.0076922252721999,        0.0005517327508709,        0.0000165049252380,        0.3866699949498201,        0.0574262573871768,      939.9925953369477156,        4.0020809808097013 
       0.0325000000000000,        0.9917390667291871,        0.0076922367849906,        0.0005517330401081,        0.0000165049225507,        0.3866636963198652,        0.0568088739289987,      939.9925762325688083,        3.9977777229852332 
       0.0330000000000000,        0.9917390781804357,        0.0076922256161148,        0.0005517327584494,        0.0000165049251412,        0.3866698335438067,        0.0558042185341283,      939.9925947409800528,        3.9954191469784903 
       0.0335000000000000,        0.9917390670726626,        0.0076922364489800,        0.0005517330326320,        0.0000165049226460,        0.3866638541880164,        0.0551815142091299,      939.9925768135143471,        3.9910371313175821 
       0.0340000000000000,        0.9917390778466321,        0.0076922259426714,        0.0005517327657045,        0.0000165049250507,        0.3866696790269831,        0.0541821737306951,      939.9925941770297868,        3.9886000326911559 
       0.0345000000000000,        0.9917390673988139,        0.0076922361299785,        0.0005517330254739,        0.0000165049227353,        0.3866640052799888,        0.0535541617270364,      939.9925773631315451,        3.9841405100032028 
       0.0350000000000000,        0.9917390775298086,        0.0076922262525586,        0.0005517327726462,        0.0000165049249661,        0.3866695311642482,        0.0525601200927159,      939.9925936436897018,        3.9816236420903204 
       0.0355000000000000,        0.9917390677083388,        0.0076922358272976,        0.0005517330186235,        0.0000165049228189,        0.3866641498292016,        0.0519268193596972,      939.9925778828022658,        3.9770878534762932 
       0.0360000000000000,        0.9917390772292811,        0.0076922265464514,        0.0005517327792844,        0.0000165049248872,        0.3866693897256768,        0.0509380547486811,      939.9925931396012402,        3.9744899819409407 
       0.0365000000000000,        0.9917390680019107,        0.0076922355402741,        0.0005517330120711,        0.0000165049228970,        0.3866642880641605,        0.0502994899647060,      939.9925783739457756,        3.9698791536059925 
       0.0370000000000000,        0.9917390769443785,        0.0076922268250107,        0.0005517327856289,        0.0000165049248135,        0.3866692544867389,        0.0493159748529197,      939.9925926634157349,        3.9671990615073143 
       0.0375000000000000,        0.9917390682801901,        0.0076922352682563,        0.0005517330058070,        0.0000165049229700,        0.3866644202047008,        0.0486721763669486,      939.9925788378236575,        3.9625143998377172 
       0.0380000000000000,        0.9917390766744597,        0.0076922270888687,        0.0005517327916890,        0.0000165049247449,        0.3866691252311699,        0.0476938775994083,      939.9925922138758096,        3.9597508924183829 
       0.0385000000000000,        0.9917390685438140,        0.0076922350106171,        0.0005517329998217,        0.0000165049230382,        0.3866645464643942,        0.0470448813453874,      939.9925792757004501,        3.9549935793160826 
       0.0390000000000000,        0.9917390764188986,        0.0076922273386427,        0.0005517327974739,        0.0000165049246809,        0.3866690017484068,        0.0460717602337705,      939.9925917896888450,        3.9521454885246854 
       0.0395000000000000,        0.9917390687933989,        0.0076922347667485,        0.0005517329941062,        0.0000165049231019,        0.3866646670510418,        0.0454176076217159,      939.9925796888130662,        3.9473166770292298 
       0.0400000000000000,        0.9917390761770819,        0.0076922275749368,        0.0005517328029929,        0.0000165049246214,        0.3866688838338932,        0.0444496200649622,      939.9925913897322971,        3.9443828657474747 
       0.0405000000000000,        0.9917390690295462,        0.0076922345360582,        0.0005517329886514,        0.0000165049231614,        0.3866647821666859,        0.0437903578482952,      939.9925800783234990,        3.9394836759781593 
       0.0410000000000000,        0.9917390759484184,        0.0076922277983336,        0.0005517328082547,        0.0000165049245660,        0.3866687712874398,        0.0428274544763053,      939.9925910128047235,        3.9364630419362650 
       0.0415000000000000,        0.9917390692528515,        0.0076922343179598,        0.0005517329834481,        0.0000165049232168,        0.3866648920090313,        0.0421631345984224,      939.9925804453695264,        3.9314945573131714 
       0.0420000000000000,        0.9917390757323388,        0.0076922280093935,        0.0005517328132681,        0.0000165049245145,        0.3866686639190419,        0.0412052609352235,      939.9925906578041577,        3.9283860366863874 
       0.0425000000000000,        0.9917390694638520,        0.0076922341119235,        0.0005517329784884,        0.0000165049232685,        0.3866649967620339,        0.0405359403563196,      939.9925807910003641,        3.9233493005059428 
       0.0430000000000000,        0.9917390755282882,        0.0076922282086633,        0.0005517328180416,        0.0000165049244667,        0.3866685615411721,        0.0395830370030210,      939.9925903237292459,        3.9201518712147276 
       0.0435000000000000,        0.9917390696631161,        0.0076922339173901,        0.0005517329737633,        0.0000165049233167,        0.3866650966169486,        0.0389087775080588,      939.9925811163134313,        3.9150478834878490 
       0.0440000000000000,        0.9917390753357227,        0.0076922283966787,        0.0005517328225837,        0.0000165049244223,        0.3866684639670818,        0.0379607803425558,      939.9925900094735880,        3.9117605681735328 
       0.0445000000000000,        0.9917390698511797,        0.0076922337338318,        0.0005517329692642,        0.0000165049233615,        0.3866651917554428,        0.0372816483345100,      939.9925814222797271,        3.9065902828476591 
       0.0450000000000000,        0.9917390751541101,        0.0076922285739633,        0.0005517328269028,        0.0000165049243812,        0.3866683710176094,        0.0363384887260545,      939.9925897140600455,        3.9032121514946900 
       0.0455000000000000,        0.9917390700285524,        0.0076922335607470,        0.0005517329649833,        0.0000165049234033,        0.3866652823534410,        0.0356545550036729,      939.9925817099028791,        3.8979764739570815 
       0.0460000000000000,        0.9917390749829541,        0.0076922287410060,        0.0005517328310067,        0.0000165049243431,        0.3866682825200103,        0.0347161600416766,      939.9925894365701424,        3.8945066462254490 
       0.0465000000000000,        0.9917390701957447,        0.0076922333976334,        0.0005517329609121,        0.0000165049234422,        0.3866653685865653,        0.0340274995645246,      939.9925819801392208,        3.8892064311644816 
       0.0470000000000000,        0.9917390748217387,        0.0076922288983137,        0.0005517328349041,        0.0000165049243079,        0.3866681982978943,        0.0330937922991137,      939.9925891760126433,        3.8856440783668611 
       0.0475000000000000,        0.9917390703532376,        0.0076922332440177,        0.0005517329570429,        0.0000165049234784,        0.3866654506210095,        0.0324004839420392,      939.9925822338398120,        3.8802801279425001 
       0.0480000000000000,        0.9917390746700095,        0.0076922290463343,        0.0005517328386022,        0.0000165049242753,        0.3866681181931860,        0.0314713836350883,      939.9925889315948098,        3.8766244747051326 
       0.0485000000000000,        0.9917390705014868,        0.0076922330994519,        0.0005517329533682,        0.0000165049235120,        0.3866655286145833,        0.0307735099317476,      939.9925824718902732,        3.8711975370400320 
       0.0490000000000000,        0.9917390745273136,        0.0076922291855129,        0.0005517328421083,        0.0000165049242452,        0.3866680420450409,        0.0298489323170639,      939.9925887024089661,        3.8674478626703621 
       0.0495000000000000,        0.9917390706409869,        0.0076922329634491,        0.0005517329498793,        0.0000165049235432,        0.3866656027418543,        0.0291465791971270,      939.9925826951443923,        3.8619586306634650 
       0.0500000000000000,        0.9917390743931436,        0.0076922293163484,        0.0005517328454317,        0.0000165049242174,        0.3866679696748043,        0.0282264367461835,      939.9925884875825659,        3.8581142701668676 
       0.0505000000000000,        0.9917390707721605,        0.0076922328355945,        0.0005517329465694,        0.0000165049235723,        0.3866656731582066,        0.0275196932666618,      939.9925829044418606,        3.8525633806043640 
       0.0510000000000000,        0.9917390742670987,        0.0076922294392350,        0.0005517328485786,        0.0000165049241918,        0.3866679009345146,        0.0266038954598630,      939.9925882863858533,        3.8486237254211590 
       0.0515000000000000,        0.9917390708955109,        0.0076922327153932,        0.0005517329434294,        0.0000165049235993,        0.3866657400460023,        0.0258928535314265,      939.9925831006297585,        3.8430117584049346 
       0.0520000000000000,        0.9917390741486216,        0.0076922295547188,        0.0005517328515602,        0.0000165049241682,        0.3866678356243964,        0.0249813071328954,      939.9925880978277064,        3.8389762568482704 
       0.0525000000000000,        0.9917390710114490,        0.0076922326024418,        0.0005517329404519,        0.0000165049236244,        0.3866658035550818,        0.0242660612450566,      939.9925832844379556,        3.8333037354848472 
       0.0530000000000000,        0.9917390740374407,        0.0076922296630685,        0.0005517328543794,        0.0000165049241464,        0.3866677736362876,        0.0233586705792444,      939.9925879213919870,        3.8291718929163352 
       0.0535000000000000,        0.9917390711203886,        0.0076922324963342,        0.0005517329376292,        0.0000165049236478,        0.3866658638391483,        0.0226393175209570,      939.9925834566628282,        3.8234392832782929 
       0.0540000000000000,        0.9917390739330236,        0.0076922297648055,        0.0005517328570477,        0.0000165049241264,        0.3866677147776121,        0.0217359847517303,      939.9925877561304333,        3.8192106619997808 
       0.0545000000000000,        0.9917390712227238,        0.0076922323966825,        0.0005517329349547,        0.0000165049236695,        0.3866659210493520,        0.0210126233345255,      939.9925836179239695,        3.8134183733705287 
       0.0550000000000000,        0.9917390738350530,        0.0076922298602421,        0.0005517328595702,        0.0000165049241080,        0.3866676589256792,        0.0201132487423394,      939.9925876015231552,        3.8090925922819623 
       0.0555000000000000,        0.9917390713188395,        0.0076922323031102,        0.0005517329324205,        0.0000165049236897,        0.3866659753313352,        0.0193859795218669,      939.9925837689894479,        3.8032409775893119 
       0.0560000000000000,        0.9917390737431363,        0.0076922299497625,        0.0005517328619545,        0.0000165049240911,        0.3866676059315710,        0.0184904617808134,      939.9925874568854169,        3.7988177116387836 
       0.0565000000000000,        0.9917390714090752,        0.0076922322152836,        0.0005517329300206,        0.0000165049237085,        0.3866660268150742,        0.0177593867818267,      939.9925839103541421,        3.7929070681232777 
       0.0570000000000000,        0.9917390736569389,        0.0076922300336956,        0.0005517328642071,        0.0000165049240755,        0.3866675556641860,        0.0168676232341772,      939.9925873216238870,        3.7883860475370028 
       0.0575000000000000,        0.9917390714937748,        0.0076922321328653,        0.0005517329277481,        0.0000165049237260,        0.3866660756356367,        0.0161328456772860,      939.9925840426762988,        3.7824166176064549 
       0.0580000000000000,        0.9917390735761462,        0.0076922301123499,        0.0005517328663339,        0.0000165049240613,        0.3866675079997141,        0.0152447326038892,      939.9925871951928684,        3.7777976269620774 
       0.0585000000000000,        0.9917390715732441,        0.0076922320555558,        0.0005517329255970,        0.0000165049237423,        0.3866661219128943,        0.0145063566373559,      939.9925841664398831,        3.7717695991832816 
       0.0590000000000000,        0.9917390735004479,        0.0076922301860296,        0.0005517328683413,        0.0000165049240483,        0.3866674628135680,        0.0136217895242317,      939.9925870770271104,        3.7670524763334767 
       0.0595000000000000,        0.9917390716477794,        0.0076922319830647,        0.0005517329235613,        0.0000165049237575,        0.3866661657665358,        0.0128799199600099,      939.9925842821693323,        3.7609659866225389 
       0.0600000000000000,        0.9917390734295656,        0.0076922302550070,        0.0005517328702347,        0.0000165049240364,        0.3866674199939500,        0.0119987937592169,      939.9925869666908511,        3.7561506214120000 
       0.0605000000000000,        0.9917390717176539,        0.0076922319151246,        0.0005517329216355,        0.0000165049237716,        0.3866662073080873,        0.0112535358147424,      939.9925843903349687,        3.7500057543893730 
       0.0610000000000000,        0.9917390733632261,        0.0076922303195501,        0.0005517328720200,        0.0000165049240255,        0.3866673794298526,        0.0103757451995409,      939.9925868637286612,        3.7450920871983326 
       0.0615000000000000,        0.9917390717831192,        0.0076922318514885,        0.0005517329198145,        0.0000165049237847,        0.3866662466443070,        0.0096272042464268,      939.9925844913905166,        3.7388888777841274 
       0.0620000000000000,        0.9917390733011859,        0.0076922303798970,        0.0005517328737021,        0.0000165049240156,        0.3866673410174997,        0.0087526438582696,      939.9925867676942062,        3.7338768977600778 
       0.0625000000000000,        0.9917390718444221,        0.0076922317919151,        0.0005517329180931,        0.0000165049237969,        0.3866662838770766,        0.0080009251799309,      939.9925845857279683,        3.7276153331433561 
       0.0630000000000000,        0.9917390732432141,        0.0076922304362743,        0.0005517328752858,        0.0000165049240067,        0.3866673046580086,        0.0071294898660208,      939.9925866782134563,        3.7225050760007603 
       0.0635000000000000,        0.9917390719017846,        0.0076922317361868,        0.0005517329164664,        0.0000165049238083,        0.3866663191029648,        0.0063746984254753,      939.9925846737008897,        3.7161850981176463 
       0.0640000000000000,        0.9917390731890948,        0.0076922304888932,        0.0005517328767758,        0.0000165049239986,        0.3866672702558521,        0.0055062834644473,      939.9925865948799810,        3.7109766433432996 
       0.0645000000000000,        0.9917390719554184,        0.0076922316840967,        0.0005517329149301,        0.0000165049238188,        0.3866663524151474,        0.0047485236865268,      939.9925847557034331,        3.7045981520101461 
       0.0650000000000000,        0.9917390731386194,        0.0076922305379575,        0.0005517328781765,        0.0000165049239913,        0.3866672377214446,        0.0038830249976573,      939.9925865173966031,        3.6992916193953120 
       0.0655000000000000,        0.9917390720055126,        0.0076922316354598,        0.0005517329134802,        0.0000165049238287,        0.3866663839008403,        0.0031224005684272,      939.9925848320713158,        3.6928544760802891 
       0.0660000000000000,        0.9917390730916035,        0.0076922305836481,        0.0005517328794918,        0.0000165049239847,        0.3866672069687186,        0.0022597149027225,      939.9925864454402245,        3.6874500216850090 
       0.0665000000000000,        0.9917390720522540,        0.0076922315900926,        0.0005517329121129,        0.0000165049238378,        0.3866664136449094,        0.0014963285888890,      939.9925849030931886,        3.6809540537178225 
       0.0670000000000000,        0.9917390730478677,        0.0076922306261404,        0.0005517328807253,        0.0000165049239788,        0.3866671779154432,        0.0006363536991286,      939.9925863787143498,        3.6754518656303610 
       0.0675000000000000,        0.9917390720958021,        0.0076922315478390,        0.0005517329108251,        0.0000165049238463,        0.3866664417207385,       -0.0001296926917784,      939.9925849690582709,        3.6688968703561771 
       0.0680000000000000,        0.9917390730073168,        0.0076922306655291,        0.0005517328818779,        0.0000165049239736,        0.3866671505300846,       -0.0009870583531421,      939.9925863169695504,        3.6632967944780623 
       0.0685000000000000,        0.9917390721361653,        0.0076922315086887,        0.0005517329096188,        0.0000165049238542,        0.3866664680794385,       -0.0017556636952560,      939.9925850300172669,        3.6566824578259318 
       0.0690000000000000,        0.9917390729699572,        0.0076922307018100,        0.0005517328829470,        0.0000165049239691,        0.3866671248920561,       -0.0026105205233059,      939.9925862602478901,        3.6509849544533433 
       0.0695000000000000,        0.9917390721734298,        0.0076922314725555,        0.0005517329084934,        0.0000165049238616,        0.3866664927130430,       -0.0033815849994626,      939.9925850861008030,        3.6443113374776637 
       0.0700000000000000,        0.9917390729356033,        0.0076922307351653,        0.0005517328839366,        0.0000165049239651,        0.3866671009285542,       -0.0042340325150471,      939.9925862081927335,        3.6385165230273580 
       0.0705000000000000,        0.9917390722078151,        0.0076922314392254,        0.0005517329074441,        0.0000165049238684,        0.3866665157176685,       -0.0050074569390514,      939.9925851377158779,        3.6317834826342383 
       0.0710000000000000,        0.9917390729040390,        0.0076922307658060,        0.0005517328848516,        0.0000165049239616,        0.3866670785456575,       -0.0058575938819199,      939.9925861605005366,        3.6258915259170150 
       0.0715000000000000,        0.9917390722395261,        0.0076922314084978,        0.0005517329064660,        0.0000165049238747,        0.3866665371852734,       -0.0066332800272777,      939.9925851851812695,        3.6190988681633312 
       0.0720000000000000,        0.9917390728750675,        0.0076922307939242,        0.0005517328856963,        0.0000165049239587,        0.3866670576533524,       -0.0074812040512827,      939.9925861168068195,        3.6131099873637922 
       0.0725000000000000,        0.9917390722687589,        0.0076922313801813,        0.0005517329055546,        0.0000165049238806,        0.3866665572036569,       -0.0082590548996501,      939.9925852287731232,        3.6062574704207453 
       0.0730000000000000,        0.9917390728485033,        0.0076922308197014,        0.0005517328864752,        0.0000165049239562,        0.3866670381657373,       -0.0091048623318469,      939.9925860768213397,        3.6001719300570403 
       0.0735000000000000,        0.9917390722956888,        0.0076922313541046,        0.0005517329047060,        0.0000165049238860,        0.3866665758568101,       -0.0098847823062443,      939.9925852688257919,        3.5932592673867800 
       0.0740000000000000,        0.9917390728241657,        0.0076922308433139,        0.0005517328871926,        0.0000165049239541,        0.3866670200011249,       -0.0107285679222225,      939.9925860402834132,        3.5870773749552329 
       0.0745000000000000,        0.9917390723204881,        0.0076922313300998,        0.0005517329039159,        0.0000165049238912,        0.3866665932245570,       -0.0115104631029351,      939.9925853055966627,        3.5801042388946773 
       0.0750000000000000,        0.9917390728018978,        0.0076922308649149,        0.0005517328878521,        0.0000165049239523,        0.3866670030813182,       -0.0123523199199830,      939.9925860068973407,        3.5738263410798070 
       0.0755000000000000,        0.9917390723433158,        0.0076922313080112,        0.0005517329031806,        0.0000165049238960,        0.3866666093830058,       -0.0131360982413997,      939.9925853393535817,        3.5667923667706338 
